Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.028,0.027,15.00,6.16,13.01,0.00,inf,1
0.067,0.066,15.00,6.09,13.82,0.00,nan,1
0.106,0.105,15.00,6.03,14.63,0.00,nan,1
0.146,0.145,15.00,6.03,15.34,0.00,nan,1
0.185,0.184,15.00,6.09,15.97,0.00,nan,1
0.224,0.223,15.00,6.09,16.68,0.00,nan,1
0.263,0.262,15.00,6.09,17.40,0.00,nan,1
0.303,0.302,15.00,6.09,18.11,0.00,nan,1
0.342,0.341,15.00,6.09,18.82,0.00,nan,1
0.381,0.380,15.00,6.16,19.43,0.00,nan,1
0.420,0.419,15.00,6.16,20.13,0.00,nan,1
0.460,0.459,15.00,6.16,20.84,0.00,nan,1
0.499,0.498,15.00,6.09,21.65,0.00,0.64,1
0.538,0.537,0.00,6.09,0.00,100.00,nan,1
0.577,0.576,15.00,6.16,22.26,0.00,nan,1
0.617,0.616,15.00,6.23,22.86,0.00,0.64,1
0.656,0.655,0.00,6.16,0.00,100.00,0.64,1
0.695,0.694,0.00,6.23,0.00,100.00,0.64,1
0.734,0.733,0.00,6.23,0.00,100.00,0.64,1
0.773,0.772,0.00,6.23,0.00,100.00,0.64,1
0.813,0.812,0.00,6.29,0.00,100.00,nan,1
0.852,0.851,15.00,6.29,23.47,0.00,0.65,1
0.891,0.890,0.00,6.37,0.00,100.00,nan,1
0.930,0.929,15.00,6.37,24.06,0.00,nan,1
0.970,0.969,15.00,6.37,24.74,0.00,nan,1
1.009,1.008,15.00,6.37,25.43,0.00,nan,1
1.048,1.047,15.00,6.37,26.12,0.00,nan,1
1.087,1.086,15.00,6.37,26.81,0.00,nan,1
1.126,1.125,15.00,6.37,27.50,0.00,nan,1
1.166,1.165,15.00,6.50,28.00,0.00,nan,1
1.205,1.204,15.00,6.50,28.68,0.00,nan,1
1.244,1.243,15.00,6.50,29.36,0.00,0.79,1
1.283,1.282,0.00,6.50,0.00,100.00,nan,1
1.323,1.322,15.00,6.58,29.93,0.00,nan,1
1.362,1.361,15.00,6.58,30.60,0.00,nan,1
1.401,1.400,15.00,6.50,31.38,0.00,nan,1
1.440,1.439,15.00,6.64,31.86,0.00,nan,1
1.480,1.479,15.00,6.71,32.42,0.00,nan,1
1.519,1.518,15.00,6.78,32.98,0.00,nan,1
1.558,1.557,15.00,6.78,33.63,0.00,nan,1
1.597,1.596,15.00,6.84,34.20,0.00,nan,1
1.636,1.635,15.00,6.84,34.85,0.00,nan,1
1.676,1.675,15.00,6.98,35.31,0.00,nan,1
1.715,1.714,15.00,6.92,36.04,0.00,nan,1
1.754,1.753,15.00,7.05,36.49,0.00,nan,1
1.793,1.792,15.00,7.05,37.12,0.00,nan,1
1.833,1.832,15.00,7.12,37.65,0.00,nan,1
1.872,1.871,15.00,7.19,38.19,0.00,nan,1
1.911,1.910,15.00,7.19,38.82,0.00,nan,1
1.950,1.949,15.00,7.33,39.23,0.00,nan,1
1.990,1.989,15.00,7.33,39.84,0.00,nan,1
2.029,2.028,15.00,7.33,40.45,0.00,nan,1
2.068,2.067,15.00,7.46,40.87,0.00,nan,1
2.107,2.106,15.00,7.46,41.47,0.00,nan,1
2.146,2.145,15.00,7.60,41.88,0.00,nan,1
2.186,2.185,15.00,7.67,42.36,0.00,nan,1
2.225,2.224,15.00,7.73,42.86,0.00,nan,1
2.264,2.263,15.00,7.80,43.33,0.00,nan,1
2.303,2.302,15.00,7.88,43.80,0.00,0.66,1
2.343,2.342,0.00,7.94,0.00,100.00,nan,1
2.382,2.381,15.00,8.01,44.18,0.00,nan,1
2.421,2.420,15.00,8.14,44.54,0.00,nan,1
2.460,2.459,15.00,8.21,44.98,0.00,nan,1
2.499,2.498,15.00,8.35,45.33,0.00,nan,1
2.539,2.538,15.00,8.42,45.75,0.00,nan,1
2.578,2.577,15.00,8.55,46.09,0.00,nan,1
2.617,2.616,15.00,8.61,46.51,0.00,nan,1
2.656,2.655,15.00,8.75,46.81,0.00,nan,1
2.696,2.695,0.00,8.89,0.00,100.00,0.67,1
2.735,2.734,0.00,8.89,0.00,100.00,nan,1
2.774,2.773,15.00,9.22,46.63,0.00,nan,1
2.813,2.812,15.00,9.35,46.89,0.00,nan,1
2.852,2.851,15.00,9.42,47.24,0.00,nan,1
2.892,2.891,15.00,9.55,47.49,0.00,nan,1
2.931,2.930,15.00,9.63,47.45,0.00,nan,1
2.970,2.969,15.00,9.96,46.98,0.00,0.69,1
3.009,3.008,0.00,10.03,0.00,100.00,0.70,1
3.049,3.048,0.00,10.22,0.00,100.00,0.71,1
3.088,3.087,0.00,10.36,0.00,100.00,0.67,1
3.127,3.126,0.00,10.42,0.00,100.00,0.67,1
3.166,3.165,15.00,10.42,46.34,0.00,nan,1
3.205,3.204,15.00,10.56,46.14,0.00,nan,1
3.245,3.244,15.00,10.69,45.96,0.00,nan,1
3.284,3.283,15.00,10.75,45.88,0.00,nan,1
3.323,3.322,15.00,10.95,45.60,0.00,nan,1
3.362,3.361,15.00,11.09,45.41,0.00,nan,1
3.402,3.401,15.00,11.15,45.33,0.00,nan,1
3.441,3.440,15.00,11.22,45.23,0.00,nan,1
3.480,3.479,15.00,11.28,45.15,0.00,nan,1
3.519,3.518,15.00,11.42,44.95,0.00,nan,1
3.558,3.557,15.00,11.55,44.77,0.00,nan,1
3.598,3.597,15.00,11.55,44.77,0.00,nan,1
3.637,3.636,15.00,11.87,44.32,0.00,nan,1
3.676,3.675,15.00,11.94,44.22,0.00,nan,1
3.715,3.714,15.00,12.00,44.14,0.00,nan,1
3.755,3.754,15.00,12.20,43.86,0.00,nan,1
3.794,3.793,15.00,12.33,43.69,0.00,0.68,1
3.833,3.832,0.00,12.40,0.00,100.00,nan,1
3.872,3.871,15.00,12.52,43.41,0.00,nan,1
3.912,3.911,15.00,12.40,43.59,0.00,nan,1
3.951,3.950,15.00,12.52,43.41,0.00,nan,1
3.990,3.989,15.00,12.59,43.32,0.00,nan,1
4.029,4.028,15.00,12.66,43.22,0.00,nan,1
4.068,4.067,15.00,12.72,43.14,0.00,nan,1
4.108,4.107,15.00,12.72,43.14,0.00,nan,1
4.147,4.146,15.00,12.85,42.96,0.00,nan,1
4.186,4.185,15.00,12.85,42.96,0.00,nan,1
4.225,4.224,15.00,12.99,42.77,0.00,nan,1
4.265,4.264,15.00,13.04,42.69,0.00,nan,1
4.304,4.303,15.00,13.04,42.69,0.00,nan,1
4.343,4.342,15.00,13.24,42.42,0.00,nan,1
4.382,4.381,15.00,13.24,42.42,0.00,nan,1
4.421,4.420,15.00,13.37,42.24,0.00,nan,1
4.461,4.460,15.00,13.37,42.24,0.00,nan,1
4.500,4.499,15.00,13.50,42.05,0.00,nan,1
4.539,4.538,15.00,13.70,41.78,0.00,nan,1
4.578,4.577,15.00,13.82,41.60,0.00,nan,1
4.617,4.616,15.00,13.82,41.60,0.00,nan,1
4.657,4.656,15.00,13.95,41.43,0.00,nan,1
4.696,4.695,15.00,14.08,41.25,0.00,nan,1
4.735,4.734,15.00,14.08,41.25,0.00,nan,1
4.774,4.773,15.00,14.21,41.06,0.00,nan,1
4.814,4.813,15.00,14.46,40.72,0.00,nan,1
4.853,4.852,15.00,14.65,40.45,0.00,nan,1
4.892,4.891,15.00,14.72,40.35,0.00,nan,1
4.931,4.930,15.00,14.78,40.27,0.00,nan,1
4.971,4.970,15.00,14.97,40.01,0.00,nan,1
5.010,5.009,15.00,15.04,0.00,0.00,nan,1
5.049,5.048,15.00,15.23,0.00,0.00,nan,1
5.088,5.087,15.00,15.36,0.00,0.00,nan,1
5.127,5.126,15.00,15.41,0.00,0.00,nan,1
5.167,5.166,15.00,15.48,0.00,0.00,nan,1
5.206,5.205,15.00,15.67,0.00,0.00,nan,1
5.245,5.244,15.00,15.55,0.00,0.00,nan,1
5.284,5.283,15.00,15.74,0.00,0.00,nan,1
5.324,5.323,15.00,15.79,0.00,0.00,nan,1
5.363,5.362,15.00,15.74,0.00,0.00,nan,1
5.402,5.401,15.00,15.92,0.00,0.00,nan,1
5.441,5.440,15.00,15.92,0.00,0.00,nan,1
5.481,5.480,15.00,16.05,0.00,0.00,nan,1
5.520,5.519,15.00,16.05,0.00,0.00,nan,1
5.559,5.558,15.00,16.17,0.00,0.00,nan,1
5.598,5.597,15.00,16.24,0.00,0.00,nan,1
5.638,5.637,15.00,16.17,0.00,0.00,nan,1
5.677,5.676,15.00,16.36,0.00,0.00,nan,1
5.716,5.715,15.00,16.36,0.00,0.00,nan,1
5.755,5.754,15.00,16.30,0.00,0.00,nan,1
5.794,5.793,15.00,16.30,0.00,0.00,nan,1
5.834,5.833,15.00,16.24,0.00,0.00,nan,1
5.873,5.872,15.00,16.36,0.00,0.00,nan,1
5.912,5.911,15.00,16.30,0.00,0.00,nan,1
5.951,5.950,15.00,15.86,0.00,0.00,nan,1
5.991,5.990,15.00,15.92,0.00,0.00,nan,1
6.030,6.029,15.00,16.05,0.00,0.00,nan,1
6.069,6.068,15.00,15.74,0.00,0.00,nan,1
6.108,6.107,15.00,15.79,0.00,0.00,nan,1
6.148,6.147,15.00,15.67,0.00,0.00,nan,1
6.187,6.186,15.00,15.60,0.00,0.00,nan,1
6.226,6.225,15.00,15.60,0.00,0.00,nan,1
6.265,6.264,15.00,15.48,0.00,0.00,nan,1
6.305,6.304,15.00,15.48,0.00,0.00,nan,1
6.344,6.343,15.00,15.41,0.00,0.00,0.63,1
6.383,6.382,0.00,15.36,0.00,100.00,nan,1
6.422,6.421,15.00,15.23,0.00,0.00,0.58,1
6.461,6.460,0.00,15.23,0.00,100.00,0.64,1
6.501,6.500,0.00,15.23,0.00,100.00,nan,1
6.540,6.539,15.00,15.10,0.00,0.00,nan,1
6.579,6.578,15.00,15.04,0.00,0.00,0.68,1
6.618,6.617,0.00,15.04,0.00,100.00,0.67,1
6.658,6.657,0.00,14.90,0.00,100.00,0.60,1
6.697,6.696,0.00,14.85,0.00,100.00,0.60,1
6.736,6.735,0.00,14.65,0.00,100.00,0.59,1
6.775,6.774,0.00,14.78,0.00,100.00,nan,1
6.815,6.814,0.00,14.53,0.00,100.00,0.61,1
6.854,6.853,0.00,14.59,0.00,100.00,0.61,1
6.893,6.892,0.00,14.72,0.00,100.00,nan,1
6.932,6.931,15.00,14.53,0.69,0.00,nan,1
6.972,6.971,15.00,14.59,0.65,0.00,nan,1
7.011,7.010,15.00,14.59,0.68,0.00,nan,1
7.050,7.049,15.00,14.53,0.80,0.00,nan,1
7.089,7.088,15.00,14.53,0.83,0.00,0.60,1
7.129,7.128,0.00,14.53,0.00,100.00,nan,1
7.168,7.167,15.00,14.53,0.87,0.00,0.58,1
7.207,7.206,0.00,14.46,0.00,100.00,0.59,1
7.246,7.245,0.00,14.53,0.00,100.00,nan,1
7.286,7.285,15.00,14.46,1.01,0.00,0.61,1
7.325,7.324,0.00,14.34,0.00,100.00,0.61,1
7.364,7.363,0.00,14.39,0.00,100.00,0.68,1
7.403,7.402,0.00,14.34,0.00,100.00,0.59,1
7.443,7.442,0.00,14.27,0.00,100.00,0.61,1
