Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
2.025,2.025,15.00,4.57,NA,NA,6.18,1
4.036,4.036,15.00,4.57,NA,NA,6.06,1
6.047,6.046,15.00,4.57,NA,NA,6.10,1
8.056,8.055,15.00,4.63,NA,NA,6.33,1
10.066,10.066,15.00,4.63,NA,NA,5.97,1
12.076,12.075,15.00,4.57,NA,NA,6.14,1
14.086,14.085,15.00,4.57,NA,NA,5.19,1
16.096,16.095,15.00,4.57,NA,NA,6.12,1
18.105,18.104,15.00,4.57,NA,NA,5.89,1
20.115,20.114,15.00,4.57,NA,NA,5.50,1
22.125,22.124,15.00,4.49,NA,NA,5.81,1
24.135,24.134,15.00,4.49,NA,NA,6.02,1
26.144,26.143,15.00,4.49,NA,NA,6.16,1
28.154,28.153,15.00,4.49,NA,NA,6.23,1
30.164,30.163,15.00,4.42,NA,NA,6.27,1
32.174,32.173,15.00,4.49,NA,NA,5.80,1
34.183,34.182,15.00,4.42,NA,NA,5.80,1
36.193,36.192,15.00,4.42,NA,NA,5.80,1
38.202,38.201,15.00,4.01,NA,NA,5.80,1
40.212,40.212,15.00,3.86,NA,NA,5.80,1
42.222,42.221,15.00,3.72,NA,NA,5.80,1
44.232,44.231,15.00,3.58,NA,NA,5.73,1
46.242,46.242,15.00,3.37,NA,NA,7.50,1
48.253,48.252,15.00,2.45,NA,NA,6.59,1
50.264,50.263,15.00,1.52,NA,NA,7.94,1
52.274,52.273,15.00,1.31,NA,NA,7.59,1
54.283,54.283,15.00,1.88,NA,NA,4.64,1
56.293,56.293,15.00,3.44,NA,NA,7.55,1
58.303,58.302,15.00,3.51,NA,NA,5.08,1
60.313,60.313,15.00,5.05,NA,NA,7.21,1
62.323,62.323,15.00,4.98,NA,NA,6.63,1
64.333,64.332,15.00,4.57,NA,NA,4.82,1
66.343,66.342,15.00,4.21,NA,NA,6.37,1
68.353,68.352,15.00,4.14,NA,NA,7.46,1
