Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.043,0.043,10.00,11.09,0.00,30.00,6.57,1
0.082,0.082,10.00,11.09,0.00,30.00,6.51,1
0.122,0.122,10.00,11.09,0.00,30.00,6.63,1
0.161,0.161,10.00,11.09,0.00,30.00,6.57,1
0.200,0.200,10.00,11.09,0.00,30.00,6.05,1
0.239,0.239,10.00,11.09,0.00,30.00,6.53,1
0.278,0.278,10.00,11.09,0.00,30.00,6.11,1
0.317,0.317,10.00,11.15,0.00,30.00,6.12,1
0.357,0.357,10.00,11.15,0.00,30.00,6.27,1
0.396,0.396,10.00,11.22,0.00,30.00,6.07,1
0.435,0.435,10.00,11.15,0.00,30.00,6.08,1
0.474,0.474,10.00,11.02,0.00,30.00,6.01,1
0.513,0.513,10.00,11.09,0.00,30.00,6.06,1
0.553,0.553,10.00,11.15,0.00,30.00,6.16,1
0.592,0.592,10.00,11.09,0.00,30.00,6.11,1
0.631,0.631,10.00,11.02,0.00,30.00,6.28,1
0.670,0.670,10.00,11.02,0.00,30.00,6.15,1
0.709,0.709,10.00,11.02,0.00,30.00,6.16,1
0.749,0.749,10.00,11.09,0.00,30.00,6.20,1
0.788,0.788,10.00,11.09,0.00,30.00,6.09,1
0.827,0.827,10.00,10.89,0.00,30.00,6.55,1
0.866,0.866,10.00,10.82,0.00,30.00,6.56,1
0.905,0.905,10.00,10.95,0.00,30.00,6.59,1
0.945,0.945,10.00,10.95,0.00,30.00,6.12,1
0.984,0.984,10.00,10.89,0.00,30.00,6.08,1
1.023,1.023,10.00,10.89,0.00,30.00,6.50,1
1.062,1.062,10.00,10.89,0.00,30.00,5.99,1
1.101,1.101,10.00,10.89,0.00,30.00,5.96,1
1.140,1.140,10.00,10.89,0.00,30.00,5.92,1
1.180,1.180,10.00,10.95,0.00,30.00,5.95,1
1.219,1.219,10.00,10.89,0.00,30.00,5.84,1
1.258,1.258,10.00,10.82,0.00,30.00,5.86,1
1.297,1.297,10.00,10.82,0.00,30.00,5.87,1
1.336,1.336,10.00,10.82,0.00,30.00,5.81,1
1.376,1.376,10.00,10.75,0.00,30.00,6.16,1
1.416,1.415,10.00,10.75,0.00,30.00,5.83,1
1.454,1.454,10.00,10.75,0.00,30.00,5.93,1
1.493,1.493,10.00,10.89,0.00,30.00,6.34,1
1.532,1.532,10.00,10.82,0.00,30.00,6.39,1
1.572,1.572,10.00,10.75,0.00,30.00,6.47,1
1.611,1.611,10.00,10.75,0.00,30.00,6.40,1
1.650,1.650,10.00,10.75,0.00,30.00,6.31,1
1.689,1.689,10.00,10.62,0.00,30.00,6.26,1
1.728,1.728,10.00,10.62,0.00,30.00,6.14,1
1.768,1.768,10.00,10.62,0.00,30.00,6.25,1
1.807,1.807,10.00,10.49,0.00,30.00,5.80,1
1.846,1.846,10.00,10.62,0.00,30.00,5.80,1
1.885,1.885,10.00,10.49,0.00,30.00,5.78,1
1.924,1.924,10.00,10.49,0.00,30.00,5.79,1
1.964,1.964,10.00,10.56,0.00,30.00,5.79,1
2.003,2.003,10.00,10.29,0.00,30.00,5.89,1
2.042,2.042,10.00,10.56,0.00,30.00,6.23,1
2.081,2.081,10.00,10.42,0.00,30.00,5.87,1
2.120,2.120,10.00,10.49,0.00,30.00,5.87,1
2.160,2.160,10.00,10.42,0.00,30.00,5.87,1
2.199,2.199,10.00,10.42,0.00,30.00,5.77,1
2.238,2.238,10.00,10.49,0.00,30.00,5.76,1
2.277,2.277,10.00,10.42,0.00,30.00,5.77,1
2.316,2.316,10.00,10.42,0.00,30.00,5.78,1
2.355,2.355,10.00,10.42,0.00,30.00,5.82,1
2.395,2.395,10.00,10.42,0.00,30.00,5.80,1
2.434,2.434,10.00,10.29,0.00,30.00,5.74,1
2.473,2.473,10.00,10.36,0.00,30.00,5.77,1
2.512,2.512,10.00,10.29,0.00,30.00,5.70,1
2.551,2.551,10.00,10.36,0.00,30.00,5.68,1
2.591,2.591,10.00,10.36,0.00,30.00,5.78,1
2.630,2.630,10.00,10.29,0.00,30.00,5.84,1
2.669,2.669,10.00,10.22,0.00,30.00,5.74,1
2.708,2.708,10.00,10.29,0.00,30.00,5.77,1
