Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.039,0.038,15.00,4.63,100.00,0.00,inf,1
0.078,0.077,15.00,4.57,100.00,0.00,inf,1
0.117,0.116,15.00,4.57,100.00,0.00,inf,1
0.157,0.156,15.00,4.63,100.00,0.00,inf,1
0.196,0.195,15.00,4.63,100.00,0.00,inf,1
0.235,0.234,15.00,4.63,100.00,0.00,inf,1
0.274,0.273,15.00,4.63,100.00,0.00,inf,1
0.313,0.312,15.00,4.63,100.00,0.00,inf,1
0.352,0.351,15.00,4.57,100.00,0.00,7.45,1
0.392,0.391,15.00,4.57,100.00,0.00,7.45,1
0.431,0.430,15.00,4.63,100.00,0.00,7.45,1
0.470,0.469,15.00,4.57,100.00,0.00,7.45,1
0.509,0.508,15.00,4.57,100.00,0.00,7.45,1
0.548,0.547,15.00,4.70,100.00,0.00,7.45,1
0.588,0.587,15.00,4.77,100.00,0.00,7.45,1
0.627,0.626,15.00,4.92,100.00,0.00,7.45,1
0.666,0.665,15.00,4.98,100.00,0.00,7.45,1
0.705,0.704,15.00,5.26,100.00,0.00,7.45,1
0.744,0.743,15.00,5.40,100.00,0.00,7.45,1
0.783,0.782,15.00,5.47,100.00,0.00,7.45,1
0.823,0.822,15.00,5.61,100.00,0.00,7.45,1
0.862,0.861,15.00,5.61,100.00,0.00,7.45,1
0.901,0.900,15.00,5.68,100.00,0.00,7.45,1
0.940,0.939,15.00,5.82,100.00,0.00,7.45,1
0.979,0.978,15.00,6.03,100.00,0.00,7.43,1
1.019,1.018,15.00,6.37,100.00,0.00,8.18,1
1.058,1.057,15.00,6.64,100.00,0.00,8.07,1
1.097,1.096,15.00,6.71,100.00,0.00,8.16,1
1.136,1.135,15.00,6.71,100.00,0.00,8.10,1
1.175,1.174,15.00,6.71,100.00,0.00,8.32,1
1.214,1.213,15.00,6.92,100.00,0.00,8.12,1
1.254,1.253,15.00,7.46,100.00,0.00,8.24,1
1.293,1.292,15.00,7.73,100.00,0.00,7.97,1
1.332,1.331,15.00,8.01,100.00,0.00,7.98,1
1.371,1.370,15.00,8.01,100.00,0.00,7.94,1
1.410,1.409,15.00,8.14,100.00,0.00,7.88,1
1.449,1.448,15.00,8.55,100.00,0.00,8.00,1
1.489,1.488,15.00,8.96,100.00,0.00,7.96,1
1.528,1.527,15.00,9.22,100.00,0.00,8.00,1
1.567,1.566,15.00,9.83,100.00,0.00,7.87,1
1.606,1.605,15.00,10.16,100.00,0.00,7.87,1
1.645,1.644,15.00,10.82,100.00,0.00,8.11,1
1.684,1.683,15.00,10.75,100.00,0.00,7.90,1
1.724,1.723,15.00,11.42,100.00,0.00,7.88,1
1.763,1.762,15.00,11.75,100.00,0.00,7.88,1
1.802,1.801,15.00,12.14,100.00,0.00,7.98,1
1.841,1.840,15.00,12.79,100.00,0.00,8.10,1
1.880,1.879,15.00,13.24,100.00,0.00,8.27,1
1.920,1.919,15.00,13.56,100.00,0.00,7.98,1
1.959,1.958,15.00,13.88,100.00,0.00,8.00,1
1.998,1.997,15.00,14.34,100.00,0.00,8.02,1
2.037,2.036,15.00,14.39,100.00,0.00,7.99,1
2.076,2.075,15.00,14.59,100.00,0.00,7.81,1
2.115,2.114,15.00,14.97,100.00,0.00,8.22,1
2.155,2.154,15.00,15.29,0.00,0.00,8.00,1
2.194,2.193,15.00,15.48,0.00,0.00,8.09,1
2.233,2.232,15.00,15.60,0.00,0.00,8.28,1
2.272,2.271,15.00,15.98,0.00,0.00,8.28,1
2.311,2.310,15.00,16.24,0.00,0.00,8.09,1
2.351,2.350,15.00,16.61,0.00,0.00,8.15,1
2.390,2.389,15.00,16.86,0.00,0.00,8.02,1
2.429,2.428,15.00,17.36,0.00,0.00,8.02,1
2.468,2.467,15.00,17.42,0.00,0.00,7.91,1
2.507,2.506,15.00,17.86,0.00,0.00,8.25,1
2.546,2.545,15.00,18.04,0.00,0.00,7.80,1
2.586,2.585,15.00,17.98,0.00,0.00,7.76,1
2.625,2.624,15.00,18.47,0.00,0.00,7.79,1
2.664,2.663,15.00,18.53,0.00,0.00,7.61,1
2.703,2.702,15.00,19.08,0.00,0.00,7.25,1
2.742,2.741,15.00,19.63,0.00,0.00,7.17,1
2.781,2.780,15.00,20.29,0.00,0.00,7.07,1
2.821,2.820,15.00,20.82,0.00,0.00,7.05,1
2.860,2.859,15.00,20.17,0.00,0.00,7.16,1
2.899,2.898,15.00,21.43,0.00,0.00,7.02,1
2.938,2.937,15.00,21.77,0.00,0.00,6.98,1
2.977,2.976,15.00,20.53,0.00,0.00,7.16,1
3.016,3.015,15.00,21.36,0.00,0.00,7.35,1
3.056,3.055,15.00,21.07,0.00,0.00,7.35,1
3.095,3.094,15.00,20.95,0.00,0.00,7.20,1
3.134,3.133,15.00,20.95,0.00,0.00,7.56,1
3.173,3.172,15.00,21.13,0.00,0.00,7.19,1
3.212,3.211,15.00,21.07,0.00,0.00,7.61,1
3.252,3.251,15.00,20.05,0.00,0.00,7.42,1
3.291,3.290,15.00,22.37,0.00,0.00,7.29,1
3.330,3.329,15.00,21.25,0.00,0.00,6.97,1
3.369,3.368,15.00,20.05,0.00,0.00,6.94,1
3.408,3.407,15.00,20.41,0.00,0.00,7.20,1
3.447,3.446,15.00,21.13,0.00,0.00,6.89,1
3.487,3.486,15.00,20.71,0.00,0.00,7.13,1
3.526,3.525,15.00,20.65,0.00,0.00,7.17,1
3.565,3.564,15.00,20.89,0.00,0.00,7.20,1
3.604,3.603,15.00,20.47,0.00,0.00,7.02,1
3.643,3.642,15.00,20.53,0.00,0.00,7.07,1
3.682,3.681,15.00,20.23,0.00,0.00,7.83,1
3.722,3.721,15.00,20.71,0.00,0.00,7.51,1
3.761,3.760,15.00,19.81,0.00,0.00,7.35,1
3.800,3.799,15.00,20.71,0.00,0.00,7.11,1
3.839,3.838,15.00,21.00,0.00,0.00,7.42,1
3.878,3.877,15.00,19.26,0.00,0.00,7.47,1
3.918,3.917,15.00,20.59,0.00,0.00,7.53,1
3.957,3.956,15.00,19.69,0.00,0.00,7.56,1
3.996,3.995,15.00,19.51,0.00,0.00,7.61,1
4.035,4.034,15.00,20.05,0.00,0.00,7.45,1
4.074,4.073,15.00,19.86,0.00,0.00,7.64,1
4.113,4.112,15.00,19.75,0.00,0.00,8.04,1
4.153,4.152,15.00,19.86,0.00,0.00,7.74,1
4.192,4.192,15.00,19.33,0.00,0.00,7.38,1
4.231,4.230,15.00,19.93,0.00,0.00,7.33,1
4.270,4.269,15.00,19.93,0.00,0.00,7.35,1
4.310,4.309,15.00,19.69,0.00,0.00,7.24,1
4.349,4.348,15.00,19.63,0.00,0.00,7.15,1
4.388,4.387,15.00,19.75,0.00,0.00,7.08,1
4.427,4.426,15.00,19.44,0.00,0.00,7.17,1
4.466,4.465,15.00,19.44,0.00,0.00,7.28,1
4.505,4.504,15.00,19.69,0.00,0.00,7.07,1
4.545,4.544,15.00,19.44,0.00,0.00,7.02,1
4.584,4.583,15.00,19.14,0.00,0.00,6.98,1
4.623,4.623,15.00,19.38,0.00,0.00,6.85,1
