Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.039,0.038,15.00,5.19,14.44,0.00,4.91,1
0.079,0.078,5.00,5.19,0.00,70.00,5.22,1
0.118,0.117,10.00,5.19,0.00,30.00,5.57,1
0.157,0.156,10.00,5.26,0.00,30.00,5.57,1
0.196,0.195,10.00,5.26,0.00,30.00,5.61,1
0.235,0.234,10.00,5.26,0.00,30.00,5.53,1
0.275,0.275,10.00,5.26,0.00,30.00,5.43,1
0.314,0.313,10.00,5.32,0.00,30.00,5.00,1
0.353,0.352,5.00,5.32,0.00,70.00,5.00,1
0.392,0.391,5.00,5.32,0.00,70.00,5.01,1
0.431,0.430,10.00,5.32,0.00,30.00,4.91,1
0.471,0.470,5.00,5.40,0.00,70.00,4.95,1
0.510,0.509,5.00,5.40,0.00,70.00,4.95,1
0.549,0.548,5.00,5.40,0.00,70.00,5.07,1
0.588,0.587,10.00,5.47,0.00,30.00,4.98,1
0.627,0.626,5.00,5.40,0.00,70.00,4.98,1
0.667,0.666,5.00,5.47,0.00,70.00,4.70,1
0.706,0.705,5.00,5.53,0.00,70.00,5.12,1
0.745,0.744,10.00,5.53,0.00,30.00,5.12,1
0.784,0.783,10.00,5.53,0.00,30.00,4.73,1
0.823,0.822,5.00,5.53,0.00,70.00,4.76,1
0.863,0.862,5.00,5.53,0.00,70.00,4.76,1
0.902,0.901,5.00,5.53,0.00,70.00,4.52,1
0.941,0.940,5.00,5.53,0.00,70.00,4.81,1
0.980,0.979,5.00,5.61,0.00,70.00,4.61,1
1.020,1.019,5.00,5.61,0.00,70.00,4.50,1
1.059,1.058,5.00,5.61,0.00,70.00,4.50,1
1.098,1.097,5.00,5.61,0.00,70.00,4.67,1
1.137,1.136,5.00,5.61,0.00,70.00,4.76,1
1.176,1.175,5.00,5.61,0.00,70.00,4.71,1
1.216,1.215,5.00,5.53,0.00,70.00,4.71,1
1.255,1.254,5.00,5.53,0.00,70.00,4.73,1
1.294,1.293,5.00,5.53,0.00,70.00,5.04,1
1.333,1.332,10.00,5.61,0.00,30.00,5.04,1
1.372,1.371,10.00,5.61,0.00,30.00,5.21,1
1.412,1.411,10.00,5.61,0.00,30.00,5.10,1
1.451,1.450,10.00,5.47,0.00,30.00,4.79,1
1.490,1.489,5.00,5.40,0.00,70.00,4.79,1
1.529,1.528,5.00,5.47,0.00,70.00,4.81,1
1.568,1.567,5.00,5.61,0.00,70.00,4.81,1
1.608,1.607,5.00,5.32,0.00,70.00,4.82,1
1.647,1.646,5.00,5.40,0.00,70.00,4.82,1
1.686,1.685,5.00,5.32,0.00,70.00,4.71,1
1.725,1.724,5.00,5.19,0.00,70.00,4.83,1
1.765,1.764,5.00,5.26,0.00,70.00,4.91,1
1.804,1.803,5.00,5.13,0.00,70.00,4.91,1
1.843,1.842,5.00,4.98,0.00,70.00,4.87,1
1.882,1.881,5.00,4.98,0.00,70.00,4.86,1
1.921,1.920,5.00,4.98,0.00,70.00,4.86,1
1.961,1.960,5.00,4.77,0.00,70.00,4.86,1
2.000,1.999,5.00,4.77,0.00,70.00,4.97,1
2.039,2.038,5.00,4.70,0.00,70.00,4.91,1
2.078,2.077,5.00,4.77,0.00,70.00,4.93,1
2.117,2.116,5.00,4.84,0.00,70.00,4.93,1
2.157,2.156,5.00,4.92,0.00,70.00,4.89,1
2.196,2.195,5.00,4.92,0.00,70.00,4.85,1
2.235,2.234,5.00,4.84,0.00,70.00,4.80,1
2.274,2.273,5.00,4.77,0.00,70.00,4.96,1
2.313,2.312,5.00,4.77,0.00,70.00,4.86,1
2.353,2.352,5.00,4.77,0.00,70.00,4.86,1
2.392,2.391,5.00,4.77,0.00,70.00,4.89,1
2.431,2.430,5.00,4.77,0.00,70.00,4.82,1
2.470,2.469,5.00,4.77,0.00,70.00,4.95,1
2.509,2.508,5.00,4.77,0.00,70.00,4.99,1
2.549,2.548,5.00,4.70,0.00,70.00,4.99,1
2.588,2.587,5.00,4.63,0.00,70.00,5.00,1
2.627,2.626,5.00,4.57,0.00,70.00,4.97,1
2.666,2.665,5.00,4.63,0.00,70.00,4.96,1
2.705,2.704,5.00,4.49,0.00,70.00,4.98,1
2.745,2.744,5.00,4.57,0.00,70.00,5.00,1
2.784,2.783,10.00,4.49,0.00,30.00,5.00,1
2.823,2.822,10.00,4.42,0.00,30.00,5.00,1
2.862,2.861,5.00,4.42,0.00,70.00,4.97,1
2.901,2.900,5.00,4.21,0.00,70.00,4.77,1
2.941,2.940,5.00,4.14,0.00,70.00,4.77,1
2.980,2.979,5.00,4.01,0.00,70.00,4.79,1
3.019,3.018,5.00,3.93,0.00,70.00,4.79,1
3.058,3.057,5.00,3.86,0.00,70.00,4.96,1
3.097,3.096,5.00,3.80,0.00,70.00,5.01,1
3.137,3.136,10.00,3.72,0.00,30.00,4.96,1
3.176,3.175,5.00,3.65,0.00,70.00,5.00,1
3.215,3.214,5.00,3.58,0.00,70.00,5.00,1
3.254,3.253,5.00,3.44,0.00,70.00,5.14,1
3.293,3.292,10.00,3.44,0.00,30.00,4.97,1
3.333,3.332,5.00,3.37,0.00,70.00,4.97,1
3.372,3.371,5.00,3.37,0.00,70.00,5.05,1
3.411,3.410,10.00,3.29,0.00,30.00,4.47,1
3.450,3.449,5.00,3.29,0.00,70.00,5.02,1
3.489,3.488,10.00,3.23,0.00,30.00,5.02,1
3.529,3.528,10.00,3.16,0.00,30.00,5.01,1
3.568,3.567,10.00,3.08,0.00,30.00,5.11,1
3.607,3.606,10.00,3.02,0.00,30.00,5.11,1
3.646,3.645,10.00,3.02,0.00,30.00,5.14,1
3.686,3.685,10.00,3.08,0.00,30.00,5.18,1
3.725,3.724,10.00,3.23,0.00,30.00,5.18,1
3.764,3.763,10.00,3.08,0.00,30.00,5.13,1
3.803,3.802,10.00,2.94,0.00,30.00,4.46,1
3.842,3.841,5.00,2.80,0.00,70.00,4.54,1
3.882,3.881,5.00,2.88,0.00,70.00,5.28,1
3.921,3.920,10.00,2.80,0.00,30.00,5.28,1
3.960,3.959,10.00,2.94,0.00,30.00,5.08,1
3.999,3.998,10.00,2.88,0.00,30.00,5.08,1
4.038,4.037,10.00,2.80,0.00,30.00,4.49,1
4.078,4.077,5.00,2.80,0.00,70.00,4.45,1
4.117,4.116,5.00,2.80,0.00,70.00,4.59,1
4.156,4.155,5.00,2.80,0.00,70.00,4.53,1
4.195,4.194,5.00,2.73,0.00,70.00,4.53,1
4.234,4.233,5.00,2.80,0.00,70.00,4.69,1
4.273,4.272,5.00,2.80,0.00,70.00,4.58,1
4.313,4.312,5.00,2.80,0.00,70.00,4.61,1
4.352,4.351,5.00,2.80,0.00,70.00,4.47,1
4.391,4.390,5.00,2.80,0.00,70.00,4.47,1
4.430,4.429,5.00,2.88,0.00,70.00,4.58,1
4.469,4.468,5.00,2.88,0.00,70.00,4.53,1
4.509,4.508,5.00,2.88,0.00,70.00,4.57,1
4.548,4.547,5.00,2.94,0.00,70.00,4.56,1
4.587,4.586,5.00,2.94,0.00,70.00,4.52,1
4.626,4.625,5.00,2.94,0.00,70.00,4.51,1
4.665,4.664,5.00,3.02,0.00,70.00,4.52,1
4.705,4.704,5.00,3.02,0.00,70.00,4.52,1
4.744,4.743,5.00,3.08,0.00,70.00,5.19,1
4.783,4.782,10.00,3.08,0.00,30.00,5.37,1
4.822,4.821,10.00,3.16,0.00,30.00,5.36,1
4.862,4.861,10.00,3.23,0.00,30.00,4.63,1
4.901,4.900,5.00,3.44,0.00,70.00,4.60,1
4.940,4.939,5.00,3.51,0.00,70.00,4.74,1
4.979,4.978,5.00,3.65,0.00,70.00,5.36,1
5.018,5.017,10.00,3.65,0.00,30.00,5.36,1
5.057,5.056,10.00,3.51,0.00,30.00,4.72,1
5.097,5.096,5.00,3.44,0.00,70.00,5.52,1
5.136,5.135,10.00,3.51,0.00,30.00,5.52,1
5.175,5.174,10.00,3.51,0.00,30.00,4.74,1
5.214,5.213,5.00,3.44,0.00,70.00,5.33,1
5.253,5.252,10.00,3.44,0.00,30.00,5.33,1
5.293,5.292,10.00,3.37,0.00,30.00,5.37,1
5.332,5.331,10.00,3.37,0.00,30.00,4.69,1
5.371,5.370,5.00,3.29,0.00,70.00,4.74,1
5.410,5.409,5.00,3.29,0.00,70.00,4.64,1
5.449,5.448,5.00,3.29,0.00,70.00,4.64,1
5.489,5.488,5.00,3.23,0.00,70.00,4.53,1
5.528,5.527,5.00,3.16,0.00,70.00,5.21,1
5.567,5.566,10.00,3.08,0.00,30.00,5.29,1
5.606,5.605,10.00,3.08,0.00,30.00,5.23,1
5.645,5.644,10.00,3.08,0.00,30.00,5.23,1
5.685,5.684,10.00,3.16,0.00,30.00,5.27,1
5.724,5.723,10.00,3.23,0.00,30.00,4.82,1
5.763,5.762,5.00,3.16,0.00,70.00,5.21,1
5.802,5.801,10.00,3.16,0.00,30.00,5.21,1
5.841,5.840,10.00,3.16,0.00,30.00,4.70,1
5.881,5.880,5.00,3.08,0.00,70.00,5.33,1
