Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
2.029,2.027,15.00,3.80,NA,NA,5.56,1
4.039,4.037,15.00,3.86,NA,NA,5.38,1
6.049,6.047,15.00,3.86,NA,NA,5.73,1
8.059,8.057,15.00,3.86,NA,NA,5.99,1
10.069,10.067,15.00,3.93,NA,NA,5.95,1
12.078,12.076,15.00,4.01,NA,NA,6.06,1
14.088,14.086,15.00,4.01,NA,NA,6.73,1
16.098,16.096,15.00,4.01,NA,NA,6.44,1
18.107,18.105,15.00,4.01,NA,NA,0.59,1
20.117,20.115,0.00,4.01,NA,NA,6.18,1
22.127,22.125,15.00,4.07,NA,NA,6.73,1
24.137,24.135,15.00,4.07,NA,NA,6.70,1
26.147,26.145,15.00,4.07,NA,NA,5.72,1
28.157,28.155,15.00,4.14,NA,NA,5.75,1
