Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.045,0.044,15.00,5.68,17.17,0.00,5.05,1
0.084,0.083,15.00,5.88,17.62,0.00,nan,1
0.124,0.123,15.00,5.88,18.35,0.00,nan,1
0.163,0.162,15.00,5.82,19.17,0.00,nan,1
0.202,0.201,15.00,5.95,19.71,0.00,6.02,1
0.241,0.240,15.00,5.95,20.43,0.00,6.02,1
0.280,0.279,15.00,5.88,21.26,0.00,3.54,1
0.320,0.319,15.00,5.95,21.88,0.00,3.54,1
0.359,0.358,15.00,5.95,22.61,0.00,5.42,1
0.398,0.397,15.00,6.03,23.22,0.00,nan,1
0.437,0.436,15.00,6.09,23.85,0.00,5.62,1
0.475,0.475,15.00,6.09,24.56,0.00,5.62,1
0.515,0.515,15.00,6.03,25.36,0.00,5.23,1
0.555,0.554,15.00,6.16,25.88,0.00,5.16,1
0.594,0.593,15.00,6.29,26.39,0.00,5.16,1
0.632,0.632,15.00,6.29,27.09,0.00,5.29,1
0.672,0.671,15.00,6.37,27.67,0.00,5.55,1
0.711,0.711,15.00,6.29,28.47,0.00,5.55,1
0.750,0.750,15.00,6.29,29.17,0.00,nan,1
0.790,0.789,15.00,6.37,29.76,0.00,5.66,1
0.829,0.828,15.00,6.37,30.45,0.00,nan,1
0.867,0.867,15.00,6.50,30.94,0.00,5.55,1
0.907,0.906,15.00,6.50,31.62,0.00,5.35,1
0.947,0.946,15.00,6.50,32.30,0.00,nan,1
0.985,0.985,15.00,6.58,32.87,0.00,4.96,1
1.024,1.024,15.00,6.64,33.45,0.00,4.92,1
1.063,1.063,15.00,6.64,34.12,0.00,4.92,1
1.102,1.102,15.00,6.71,34.68,0.00,4.92,1
1.142,1.142,15.00,6.78,35.24,0.00,6.64,1
1.181,1.181,15.00,6.84,35.80,0.00,5.11,1
1.220,1.220,15.00,6.84,36.45,0.00,4.88,1
1.259,1.259,15.00,6.84,37.11,0.00,7.56,1
1.298,1.298,15.00,6.92,37.65,0.00,5.44,1
1.338,1.338,15.00,6.92,38.30,0.00,5.21,1
1.378,1.377,15.00,7.12,38.64,0.00,5.33,1
1.416,1.416,15.00,7.33,38.96,0.00,nan,1
1.455,1.455,15.00,7.46,39.38,0.00,nan,1
1.494,1.494,15.00,7.46,39.98,0.00,nan,1
1.534,1.534,15.00,7.46,40.58,0.00,nan,1
1.573,1.573,15.00,7.53,41.10,0.00,nan,1
1.612,1.612,15.00,7.60,41.59,0.00,nan,1
1.652,1.651,15.00,7.67,42.07,0.00,nan,1
1.690,1.690,15.00,7.80,42.46,0.00,nan,1
1.730,1.730,15.00,7.80,43.04,0.00,5.16,1
1.770,1.769,15.00,7.88,43.51,0.00,6.87,1
1.809,1.808,15.00,7.94,43.99,0.00,7.12,1
1.847,1.847,15.00,8.14,44.25,0.00,5.81,1
1.886,1.886,15.00,8.14,44.80,0.00,6.66,1
1.926,1.926,15.00,8.27,45.15,0.00,6.66,1
1.965,1.965,15.00,8.48,45.39,0.00,6.84,1
2.004,2.004,15.00,8.55,45.80,0.00,6.87,1
2.043,2.043,15.00,8.68,46.13,0.00,8.07,1
2.082,2.082,15.00,8.68,46.63,0.00,7.33,1
2.122,2.122,15.00,8.75,47.03,0.00,6.70,1
2.161,2.161,15.00,8.81,47.44,0.00,8.02,1
2.200,2.200,15.00,9.02,47.64,0.00,8.78,1
2.239,2.239,15.00,9.02,48.11,0.00,7.14,1
2.279,2.279,15.00,10.16,46.70,0.00,5.41,1
2.318,2.318,15.00,10.36,46.42,0.00,8.51,1
2.357,2.357,15.00,10.36,46.42,0.00,6.72,1
2.396,2.396,15.00,10.49,46.24,0.00,9.06,1
2.436,2.435,15.00,10.62,46.06,0.00,8.96,1
2.475,2.474,15.00,10.69,45.96,0.00,4.62,1
2.514,2.514,10.32,10.95,0.00,21.85,4.62,1
2.553,2.553,10.00,11.09,0.00,23.35,nan,1
2.592,2.592,15.00,11.15,45.33,0.00,5.72,1
2.632,2.631,15.00,11.28,45.15,0.00,nan,1
2.670,2.670,15.00,11.55,44.77,0.00,nan,1
2.710,2.710,15.00,11.48,44.87,0.00,nan,1
2.749,2.749,15.00,11.80,44.42,0.00,6.02,1
2.788,2.788,15.00,11.80,44.42,0.00,5.24,1
2.827,2.827,11.32,11.94,0.00,17.18,5.24,1
2.866,2.866,11.32,11.94,0.00,17.18,4.56,1
2.905,2.905,8.02,11.87,0.00,32.58,6.54,1
2.945,2.945,15.00,12.14,43.95,0.00,7.92,1
2.984,2.984,15.00,12.14,43.95,0.00,9.22,1
3.023,3.023,15.00,12.20,43.86,0.00,4.55,1
3.062,3.062,7.00,12.40,0.00,37.32,7.20,1
3.101,3.101,15.00,12.52,43.41,0.00,7.20,1
3.141,3.141,15.00,12.66,43.22,0.00,6.74,1
3.180,3.180,15.00,12.79,43.04,0.00,6.96,1
3.219,3.219,15.00,12.99,42.77,0.00,7.26,1
3.258,3.258,15.00,13.18,42.50,0.00,7.26,1
3.297,3.297,15.00,13.31,42.32,0.00,7.11,1
3.337,3.337,15.00,13.37,42.24,0.00,7.78,1
3.377,3.376,15.00,13.56,41.97,0.00,7.78,1
3.415,3.415,15.00,13.70,41.78,0.00,6.97,1
3.454,3.454,15.00,13.70,41.78,0.00,7.31,1
3.493,3.493,15.00,13.76,41.70,0.00,7.31,1
3.533,3.533,15.00,13.82,41.60,0.00,8.76,1
3.573,3.572,15.00,13.95,41.43,0.00,7.47,1
3.611,3.611,15.00,14.08,41.25,0.00,7.47,1
3.650,3.650,15.00,14.21,41.06,0.00,8.03,1
3.689,3.689,15.00,14.08,41.25,0.00,nan,1
3.729,3.729,15.00,14.27,40.98,0.00,7.03,1
3.768,3.767,14.43,14.34,0.00,2.64,7.03,1
3.807,3.807,14.32,14.39,0.00,3.18,8.97,1
3.848,3.847,15.00,14.53,40.62,0.00,9.10,1
3.885,3.885,15.00,14.53,40.62,0.00,9.42,1
3.924,3.924,15.00,14.53,40.62,0.00,9.42,1
3.964,3.963,15.00,14.59,40.54,0.00,8.13,1
4.003,4.002,15.00,14.78,40.27,0.00,7.47,1
4.042,4.042,15.00,14.72,40.35,0.00,nan,1
4.081,4.081,15.00,14.97,40.01,0.00,4.97,1
4.121,4.121,4.89,15.04,0.00,47.17,4.97,1
4.160,4.160,4.89,15.48,0.00,47.17,nan,1
4.199,4.199,15.00,15.74,0.00,0.00,8.58,1
4.238,4.238,15.00,15.67,0.00,0.00,7.47,1
4.278,4.277,14.90,15.92,0.00,0.47,7.47,1
4.317,4.317,14.90,15.98,0.00,0.47,7.30,1
4.356,4.356,14.20,16.05,0.00,3.73,nan,1
4.395,4.395,15.00,16.05,0.00,0.00,nan,1
4.434,4.434,15.00,16.11,0.00,0.00,6.74,1
4.473,4.473,11.97,16.11,0.00,14.13,8.63,1
4.512,4.511,15.00,16.24,0.00,0.00,8.63,1
4.552,4.551,15.00,16.24,0.00,0.00,8.52,1
4.591,4.591,15.00,16.24,0.00,0.00,8.46,1
4.630,4.629,15.00,16.30,0.00,0.00,7.04,1
4.670,4.669,13.17,16.36,0.00,8.53,8.78,1
4.708,4.707,15.00,16.42,0.00,0.00,8.78,1
4.748,4.747,15.00,16.36,0.00,0.00,8.66,1
4.788,4.787,15.00,16.36,0.00,0.00,8.81,1
4.826,4.825,15.00,16.36,0.00,0.00,8.76,1
4.865,4.864,15.00,16.42,0.00,0.00,8.97,1
4.904,4.904,15.00,16.42,0.00,0.00,8.70,1
4.944,4.943,15.00,16.36,0.00,0.00,8.70,1
4.983,4.983,15.00,16.36,0.00,0.00,8.82,1
5.022,5.022,15.00,16.42,0.00,0.00,8.25,1
5.061,5.060,15.00,16.36,0.00,0.00,9.73,1
5.101,5.100,15.00,16.05,0.00,0.00,4.43,1
5.140,5.140,2.72,16.30,0.00,57.29,nan,1
5.179,5.179,15.00,16.11,0.00,0.00,nan,1
5.218,5.218,15.00,15.92,0.00,0.00,nan,1
5.257,5.256,15.00,15.98,0.00,0.00,nan,1
5.296,5.295,15.00,15.86,0.00,0.00,nan,1
5.336,5.335,15.00,15.92,0.00,0.00,nan,1
5.375,5.374,15.00,15.86,0.00,0.00,nan,1
5.414,5.413,15.00,15.86,0.00,0.00,nan,1
5.453,5.452,15.00,15.79,0.00,0.00,nan,1
5.492,5.491,15.00,15.79,0.00,0.00,nan,1
5.532,5.531,15.00,15.79,0.00,0.00,nan,1
5.571,5.570,15.00,15.74,0.00,0.00,nan,1
5.610,5.609,15.00,15.74,0.00,0.00,nan,1
5.649,5.648,15.00,15.74,0.00,0.00,nan,1
5.688,5.687,15.00,15.74,0.00,0.00,nan,1
5.728,5.727,15.00,15.74,0.00,0.00,nan,1
5.767,5.766,15.00,15.67,0.00,0.00,nan,1
5.807,5.806,15.00,15.74,0.00,0.00,nan,1
5.845,5.844,15.00,15.67,0.00,0.00,nan,1
5.885,5.884,15.00,15.67,0.00,0.00,nan,1
5.924,5.923,15.00,15.60,0.00,0.00,nan,1
5.963,5.962,15.00,15.48,0.00,0.00,nan,1
6.002,6.001,15.00,15.67,0.00,0.00,nan,1
6.041,6.041,15.00,15.74,0.00,0.00,nan,1
6.081,6.080,15.00,15.55,0.00,0.00,nan,1
6.120,6.119,15.00,15.60,0.00,0.00,nan,1
6.159,6.158,15.00,15.67,0.00,0.00,nan,1
6.198,6.197,15.00,15.60,0.00,0.00,nan,1
6.237,6.236,15.00,15.67,0.00,0.00,nan,1
6.276,6.275,15.00,15.67,0.00,0.00,nan,1
6.316,6.315,15.00,15.67,0.00,0.00,nan,1
6.355,6.354,15.00,15.67,0.00,0.00,nan,1
6.394,6.393,15.00,15.60,0.00,0.00,nan,1
6.433,6.432,15.00,15.67,0.00,0.00,nan,1
6.472,6.471,15.00,15.55,0.00,0.00,nan,1
6.512,6.511,15.00,15.60,0.00,0.00,nan,1
6.551,6.550,15.00,15.60,0.00,0.00,nan,1
6.590,6.589,15.00,15.55,0.00,0.00,nan,1
6.629,6.628,15.00,15.55,0.00,0.00,nan,1
6.668,6.667,15.00,15.60,0.00,0.00,nan,1
6.707,6.706,15.00,15.55,0.00,0.00,nan,1
6.747,6.746,15.00,15.55,0.00,0.00,nan,1
6.786,6.785,15.00,15.55,0.00,0.00,nan,1
6.825,6.824,15.00,15.48,0.00,0.00,nan,1
6.864,6.863,15.00,15.48,0.00,0.00,nan,1
6.904,6.903,15.00,15.55,0.00,0.00,nan,1
6.943,6.942,15.00,15.41,0.00,0.00,nan,1
6.982,6.981,15.00,15.48,0.00,0.00,nan,1
7.021,7.020,15.00,15.48,0.00,0.00,nan,1
7.060,7.059,15.00,15.48,0.00,0.00,nan,1
7.099,7.098,15.00,15.48,0.00,0.00,nan,1
7.139,7.138,15.00,15.48,0.00,0.00,nan,1
7.178,7.178,15.00,15.41,0.00,0.00,nan,1
7.217,7.216,15.00,15.41,0.00,0.00,nan,1
7.256,7.255,15.00,15.48,0.00,0.00,nan,1
7.295,7.295,15.00,15.48,0.00,0.00,nan,1
7.335,7.334,15.00,15.55,0.00,0.00,nan,1
7.374,7.373,15.00,15.48,0.00,0.00,nan,1
7.413,7.412,15.00,15.55,0.00,0.00,nan,1
7.452,7.451,15.00,15.55,0.00,0.00,nan,1
7.491,7.490,15.00,15.55,0.00,0.00,nan,1
7.531,7.530,15.00,15.55,0.00,0.00,nan,1
7.570,7.570,15.00,15.60,0.00,0.00,nan,1
7.609,7.608,15.00,15.48,0.00,0.00,nan,1
7.648,7.647,15.00,15.41,0.00,0.00,nan,1
7.687,7.686,15.00,15.86,0.00,0.00,nan,1
7.727,7.726,15.00,15.92,0.00,0.00,nan,1
7.766,7.765,15.00,15.86,0.00,0.00,2.73,1
7.805,7.805,0.00,15.74,0.00,100.00,nan,1
7.844,7.843,15.00,15.16,0.00,0.00,nan,1
7.883,7.882,15.00,15.74,0.00,0.00,2.24,1
7.923,7.922,0.00,15.67,0.00,100.00,2.81,1
7.962,7.961,0.00,15.74,0.00,100.00,nan,1
8.001,8.000,15.00,15.67,0.00,0.00,nan,1
8.040,8.039,15.00,15.74,0.00,0.00,2.95,1
8.079,8.078,0.00,15.79,0.00,100.00,3.33,1
8.118,8.117,0.00,15.79,0.00,100.00,3.36,1
8.158,8.157,0.00,15.86,0.00,100.00,nan,1
8.197,8.196,15.00,16.30,0.00,0.00,nan,1
8.236,8.235,15.00,16.55,0.00,0.00,3.11,1
8.275,8.274,0.00,16.42,0.00,100.00,2.72,1
8.314,8.313,0.00,16.42,0.00,100.00,2.72,1
8.354,8.353,0.00,16.42,0.00,100.00,nan,1
8.393,8.392,15.00,16.61,0.00,0.00,nan,1
8.432,8.431,15.00,16.42,0.00,0.00,nan,1
8.471,8.470,15.00,16.67,0.00,0.00,2.47,1
8.510,8.509,0.00,16.61,0.00,100.00,2.52,1
8.549,8.548,0.00,16.80,0.00,100.00,2.34,1
8.589,8.588,0.00,16.86,0.00,100.00,1.86,1
8.628,8.627,0.00,16.92,0.00,100.00,1.68,1
8.667,8.666,0.00,17.05,0.00,100.00,4.03,1
8.706,8.705,1.13,17.05,0.00,64.72,2.63,1
8.745,8.744,0.00,17.11,0.00,100.00,2.54,1
8.785,8.784,0.00,17.11,0.00,100.00,nan,1
8.824,8.823,15.00,17.29,0.00,0.00,nan,1
8.863,8.862,15.00,17.24,0.00,0.00,2.16,1
8.902,8.901,0.00,17.24,0.00,100.00,2.11,1
8.941,8.940,0.00,17.36,0.00,100.00,nan,1
8.981,8.980,15.00,17.36,0.00,0.00,nan,1
9.020,9.019,15.00,17.36,0.00,0.00,3.98,1
9.059,9.058,0.92,17.79,0.00,65.70,3.98,1
9.098,9.097,0.92,17.74,0.00,65.70,4.28,1
9.137,9.136,2.14,17.91,0.00,60.01,4.24,1
9.176,9.175,1.97,18.04,0.00,60.82,3.62,1
9.216,9.215,0.00,18.16,0.00,100.00,2.92,1
9.255,9.254,0.00,18.10,0.00,100.00,3.75,1
9.294,9.293,0.00,18.23,0.00,70.00,3.09,1
9.333,9.332,0.00,18.28,0.00,100.00,3.14,1
9.372,9.371,0.00,18.28,0.00,100.00,3.04,1
9.412,9.411,0.00,18.35,0.00,100.00,3.04,1
9.451,9.450,0.00,18.40,0.00,100.00,3.04,1
9.490,9.489,15.00,18.53,0.00,0.00,nan,1
9.529,9.528,15.00,18.59,0.00,0.00,7.52,1
9.568,9.567,15.00,18.59,0.00,0.00,7.96,1
9.608,9.607,15.00,18.65,0.00,0.00,4.91,1
9.647,9.646,4.65,18.89,0.00,48.31,2.19,1
9.686,9.685,0.00,18.77,0.00,100.00,2.19,1
9.725,9.724,0.00,19.02,0.00,100.00,2.08,1
9.764,9.763,0.00,19.08,0.00,100.00,1.83,1
9.804,9.803,0.00,18.96,0.00,100.00,nan,1
9.843,9.842,15.00,19.14,0.00,0.00,nan,1
9.882,9.881,15.00,19.26,0.00,0.00,nan,1
9.921,9.920,15.00,19.33,0.00,0.00,nan,1
9.960,9.959,15.00,19.51,0.00,0.00,nan,1
10.000,9.999,15.00,19.75,0.00,0.00,nan,1
10.039,10.038,15.00,19.99,0.00,0.00,1.91,1
10.078,10.077,0.00,20.11,0.00,100.00,3.89,1
10.117,10.116,0.57,20.23,0.00,67.34,nan,1
10.156,10.155,15.00,20.35,0.00,0.00,nan,1
10.196,10.195,15.00,20.29,0.00,0.00,2.86,1
10.235,10.234,0.00,20.29,0.00,100.00,5.93,1
10.274,10.273,8.72,20.53,0.00,29.29,3.43,1
10.313,10.312,0.00,20.59,0.00,100.00,7.50,1
10.352,10.351,14.99,20.65,0.00,0.06,7.50,1
10.392,10.391,14.99,20.59,0.00,0.06,5.96,1
10.431,10.430,8.83,20.82,0.00,28.77,7.18,1
10.470,10.469,13.73,20.77,0.00,5.93,6.60,1
