Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.047,0.045,15.00,3.58,16.80,0.00,6.95,1
0.086,0.085,15.00,3.65,17.62,0.00,7.06,1
0.125,0.124,15.00,3.65,18.53,0.00,7.06,1
0.164,0.163,15.00,3.65,19.44,0.00,6.86,1
0.203,0.202,15.00,3.80,20.13,0.00,7.02,1
0.242,0.241,15.00,3.86,20.93,0.00,6.77,1
0.281,0.280,15.00,3.80,21.91,0.00,6.77,1
0.320,0.319,15.00,3.86,22.72,0.00,6.79,1
0.361,0.359,15.00,3.86,23.61,0.00,6.74,1
0.399,0.398,15.00,3.86,24.50,0.00,6.74,1
0.439,0.437,15.00,3.86,25.39,0.00,6.84,1
0.477,0.476,15.00,3.93,26.17,0.00,6.88,1
0.516,0.515,15.00,3.93,27.05,0.00,6.89,1
0.557,0.556,15.00,4.01,27.83,0.00,6.95,1
0.595,0.594,15.00,4.01,28.71,0.00,6.95,1
0.634,0.633,15.00,3.93,29.69,0.00,6.95,1
0.673,0.672,15.00,4.14,30.27,0.00,6.97,1
0.713,0.711,15.00,4.36,30.82,0.00,7.26,1
0.752,0.751,15.00,4.36,31.67,0.00,7.11,1
0.791,0.790,15.00,4.42,32.43,0.00,7.11,1
0.830,0.829,15.00,4.57,33.06,0.00,7.00,1
0.869,0.868,15.00,4.57,33.89,0.00,7.07,1
0.908,0.907,15.00,4.49,34.84,0.00,7.13,1
0.947,0.946,15.00,4.49,35.68,0.00,7.19,1
0.990,0.989,15.00,4.57,36.41,0.00,7.19,1
1.026,1.025,15.00,4.57,37.24,0.00,7.14,1
1.065,1.064,15.00,4.57,38.07,0.00,7.12,1
1.104,1.103,15.00,4.49,39.02,0.00,7.12,1
1.144,1.143,15.00,4.57,39.75,0.00,7.17,1
1.183,1.182,15.00,4.70,40.38,0.00,7.13,1
1.222,1.221,15.00,4.84,41.00,0.00,7.20,1
1.261,1.260,15.00,4.92,41.71,0.00,7.12,1
1.300,1.299,15.00,4.84,42.62,0.00,7.19,1
1.341,1.340,15.00,4.98,43.23,0.00,7.25,1
1.379,1.378,15.00,5.05,43.92,0.00,7.25,1
1.418,1.417,15.00,5.19,44.52,0.00,7.18,1
1.457,1.456,15.00,5.32,45.10,0.00,7.07,1
1.496,1.495,15.00,5.19,46.08,0.00,7.17,1
1.536,1.535,15.00,5.47,46.44,0.00,7.17,1
1.575,1.574,15.00,5.68,46.90,0.00,6.91,1
1.614,1.613,15.00,5.61,47.75,0.00,7.07,1
1.653,1.652,15.00,5.68,48.39,0.00,7.07,1
1.692,1.691,15.00,5.74,49.05,0.00,7.12,1
1.732,1.731,15.00,5.95,49.48,0.00,7.13,1
1.771,1.770,15.00,6.03,50.09,0.00,7.12,1
1.810,1.809,15.00,6.09,50.72,0.00,7.26,1
1.849,1.848,15.00,6.16,51.33,0.00,7.24,1
1.889,1.887,15.00,6.29,51.83,0.00,7.30,1
1.928,1.927,15.00,6.58,51.69,0.00,7.27,1
1.967,1.966,15.00,6.64,51.61,0.00,7.27,1
2.006,2.005,15.00,6.84,51.32,0.00,7.24,1
2.045,2.044,15.00,6.98,51.13,0.00,7.22,1
2.086,2.084,15.00,6.98,51.13,0.00,7.02,1
2.124,2.123,15.00,7.33,50.64,0.00,7.01,1
2.163,2.162,15.00,7.46,50.45,0.00,6.96,1
2.202,2.201,15.00,7.53,50.37,0.00,6.96,1
2.241,2.240,15.00,7.80,49.98,0.00,6.99,1
2.281,2.280,15.00,7.73,50.08,0.00,6.97,1
2.320,2.319,15.00,8.01,49.70,0.00,7.03,1
2.359,2.358,15.00,8.27,49.33,0.00,7.10,1
2.398,2.397,15.00,8.61,48.86,0.00,7.15,1
2.437,2.435,15.00,8.89,48.48,0.00,7.08,1
2.477,2.476,15.00,9.69,47.36,0.00,7.02,1
2.516,2.515,15.00,9.76,47.26,0.00,7.01,1
2.555,2.554,15.00,9.96,46.98,0.00,6.92,1
2.594,2.593,15.00,10.09,46.80,0.00,6.90,1
2.634,2.632,15.00,10.42,46.34,0.00,6.91,1
2.673,2.672,15.00,10.56,46.14,0.00,6.91,1
2.712,2.711,15.00,10.69,45.96,0.00,6.95,1
2.751,2.750,15.00,10.82,45.78,0.00,7.04,1
2.790,2.788,15.00,11.09,45.41,0.00,7.00,1
2.830,2.828,15.00,11.02,45.51,0.00,7.07,1
2.869,2.868,15.00,11.48,44.87,0.00,7.08,1
2.908,2.907,15.00,11.62,44.68,0.00,7.11,1
2.947,2.946,15.00,11.75,44.50,0.00,7.06,1
2.991,2.989,15.00,11.80,44.42,0.00,7.04,1
