Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.044,0.043,15.00,4.28,20.00,0.00,24.17,1
0.064,0.063,15.00,4.28,20.86,0.00,25.10,1
0.083,0.082,15.00,4.28,21.72,0.00,25.10,1
0.123,0.122,15.00,4.36,22.46,0.00,23.68,1
0.142,0.141,15.00,4.36,23.32,0.00,23.68,1
0.162,0.161,15.00,4.36,24.17,0.00,26.63,1
0.201,0.200,15.00,4.36,25.02,0.00,34.51,1
0.221,0.220,15.00,4.36,25.87,0.00,34.51,1
0.241,0.240,15.00,4.42,26.63,0.00,34.65,1
0.280,0.279,15.00,4.42,27.47,0.00,34.44,1
0.300,0.299,15.00,4.42,28.32,0.00,34.44,1
0.319,0.318,15.00,4.42,29.16,0.00,34.44,1
0.359,0.358,15.00,4.42,30.01,0.00,26.40,1
0.378,0.377,15.00,4.49,30.75,0.00,34.28,1
0.398,0.397,15.00,4.49,31.59,0.00,34.28,1
0.421,0.420,15.00,4.49,32.43,0.00,30.33,1
0.457,0.456,15.00,4.49,33.27,0.00,30.33,1
0.478,0.477,15.00,4.49,34.11,0.00,34.22,1
0.516,0.515,15.00,4.49,34.95,0.00,26.57,1
0.536,0.535,15.00,4.57,35.68,0.00,26.57,1
0.555,0.554,15.00,4.63,36.42,0.00,26.57,1
0.595,0.594,15.00,4.63,37.25,0.00,25.43,1
0.614,0.613,15.00,4.63,38.08,0.00,26.16,1
0.634,0.633,15.00,4.70,38.79,0.00,26.16,1
0.673,0.672,15.00,4.70,39.62,0.00,27.45,1
0.693,0.692,15.00,4.77,40.35,0.00,27.45,1
0.732,0.731,15.00,4.84,41.06,0.00,24.42,1
0.752,0.751,15.00,4.84,41.87,0.00,24.42,1
0.771,0.770,15.00,4.92,42.57,0.00,24.42,1
0.811,0.810,15.00,4.98,43.29,0.00,25.45,1
0.830,0.829,15.00,4.98,44.09,0.00,5.15,1
0.850,0.849,4.13,4.92,0.00,0.00,5.15,1
0.889,0.888,4.14,5.05,0.00,0.00,26.68,1
0.909,0.908,15.00,5.05,44.64,0.00,26.68,1
0.929,0.928,15.00,5.13,45.33,0.00,26.53,1
0.968,0.967,15.00,5.19,46.03,0.00,22.56,1
0.987,0.986,15.00,5.26,46.70,0.00,22.56,1
1.007,1.006,15.00,5.32,47.39,0.00,22.56,1
1.027,1.026,15.00,5.32,48.16,0.00,22.56,1
1.066,1.065,15.00,5.40,48.83,0.00,22.56,1
1.086,1.085,15.00,5.47,49.49,0.00,22.56,1
1.105,1.104,15.00,5.53,50.16,0.00,22.56,1
1.125,1.124,15.00,5.61,50.81,0.00,22.56,1
1.164,1.163,15.00,5.68,51.45,0.00,22.56,1
1.184,1.183,15.00,5.74,52.10,0.00,22.56,1
1.204,1.203,15.00,5.74,52.84,0.00,22.56,1
1.223,1.222,15.00,5.88,53.38,0.00,22.56,1
1.263,1.262,15.00,6.03,53.90,0.00,22.89,1
1.282,1.281,15.00,6.03,54.61,0.00,22.89,1
1.302,1.301,15.00,6.09,55.24,0.00,22.89,1
1.321,1.320,15.00,6.09,55.95,0.00,22.89,1
1.361,1.360,15.00,6.23,56.45,0.00,22.89,1
1.380,1.379,15.00,6.23,57.15,0.00,22.89,1
1.400,1.399,15.00,6.29,57.76,0.00,22.89,1
1.420,1.419,15.00,6.37,58.35,0.00,22.89,1
1.459,1.458,15.00,6.43,58.95,0.00,22.89,1
