Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.046,0.045,15.00,4.84,14.95,0.00,15.30,1
0.065,0.064,15.00,4.77,15.87,0.00,14.30,1
0.085,0.084,15.00,4.84,16.58,0.00,14.30,1
0.124,0.123,15.00,4.77,17.50,0.00,14.11,1
0.144,0.143,15.00,4.77,18.32,0.00,14.11,1
0.164,0.163,15.00,4.77,19.14,0.00,12.54,1
0.182,0.181,15.00,4.77,19.96,0.00,12.54,1
0.221,0.220,15.00,4.77,20.77,0.00,11.32,1
0.241,0.240,15.00,4.77,21.59,0.00,12.07,1
0.261,0.260,15.00,4.77,22.41,0.00,12.07,1
0.280,0.279,15.00,4.77,23.23,0.00,11.69,1
0.320,0.319,15.00,4.70,24.14,0.00,12.66,1
0.339,0.338,15.00,4.77,24.87,0.00,12.66,1
0.359,0.358,15.00,4.77,25.69,0.00,12.66,1
0.398,0.397,15.00,4.77,26.51,0.00,9.69,1
0.418,0.417,15.00,4.70,27.41,0.00,11.69,1
0.437,0.436,15.00,4.77,28.15,0.00,11.69,1
0.457,0.456,15.00,4.84,28.85,0.00,16.81,1
0.496,0.495,15.00,4.77,29.78,0.00,28.65,1
0.516,0.515,15.00,4.77,30.59,0.00,28.65,1
0.536,0.535,15.00,4.84,31.30,0.00,19.67,1
0.574,0.573,15.00,4.84,32.11,0.00,20.39,1
0.593,0.592,15.00,4.77,33.04,0.00,20.39,1
0.613,0.612,15.00,4.84,33.74,0.00,20.39,1
0.652,0.651,15.00,4.84,34.56,0.00,23.35,1
0.672,0.671,15.00,4.84,35.37,0.00,22.52,1
0.692,0.691,15.00,4.84,36.18,0.00,22.52,1
0.731,0.730,15.00,4.92,36.88,0.00,22.34,1
0.750,0.749,15.00,4.92,37.69,0.00,22.34,1
0.770,0.769,15.00,4.92,38.50,0.00,23.22,1
0.809,0.808,15.00,4.92,39.30,0.00,24.33,1
0.829,0.828,15.00,4.92,40.11,0.00,24.33,1
0.849,0.848,15.00,4.98,40.82,0.00,20.99,1
0.887,0.886,15.00,4.98,41.62,0.00,20.99,1
0.906,0.905,15.00,5.05,42.32,0.00,19.04,1
0.927,0.926,15.00,5.13,43.00,0.00,19.04,1
0.965,0.964,15.00,5.13,43.79,0.00,26.36,1
0.985,0.984,15.00,5.19,44.49,0.00,28.52,1
1.005,1.004,15.00,5.26,45.16,0.00,28.52,1
1.024,1.023,15.00,5.26,45.94,0.00,15.16,1
1.063,1.062,15.00,5.26,46.72,0.00,17.76,1
1.083,1.082,15.00,5.40,47.30,0.00,17.76,1
1.104,1.103,15.00,5.40,48.07,0.00,22.17,1
1.142,1.141,15.00,5.47,48.73,0.00,22.17,1
1.162,1.161,15.00,5.53,49.40,0.00,23.61,1
1.181,1.180,15.00,5.53,50.15,0.00,23.61,1
1.201,1.200,15.00,5.61,50.80,0.00,40.00,1
1.239,1.239,15.00,5.61,51.55,0.00,39.56,1
1.259,1.258,15.00,5.74,52.10,0.00,39.56,1
1.278,1.277,15.00,5.82,52.74,0.00,30.78,1
1.318,1.317,15.00,5.82,53.47,0.00,30.78,1
1.337,1.336,15.00,5.95,54.00,0.00,35.45,1
