Time (ms),Out1 (V),Out2 (V),Mode,Raw Value,Filtered Value,Pedal Percentage,Speed (KPH)
67.0,1.05,0.52,Manual,157.0,273.43,36.0,0
232.0,1.03,0.52,Manual,152.0,260.96,33.0,0
332.0,1.03,0.52,Manual,152.0,240.98,27.0,0
432.0,1.05,0.52,Manual,158.0,219.08,21.0,0
532.0,1.15,0.58,Manual,196.0,200.17,16.0,0
632.0,1.23,0.61,Manual,223.0,188.47,13.0,0
732.0,1.32,0.66,Manual,257.0,186.04,12.0,0
832.0,1.37,0.69,Manual,274.0,192.58,14.0,0
932.0,1.37,0.69,Manual,275.0,205.54,18.0,0
1032.0,1.37,0.69,Manual,274.0,221.19,22.0,0
1132.0,1.38,0.69,Manual,277.0,236.6,26.0,0
1232.0,1.37,0.68,Manual,273.0,250.06,30.0,0
1332.0,1.38,0.69,Manual,276.0,260.74,33.0,0
1432.0,1.37,0.69,Manual,275.0,268.58,35.0,0
1532.0,1.24,0.62,Manual,225.0,272.4,36.0,0
1632.0,1.03,0.52,Manual,152.0,268.28,35.0,0
1732.0,1.04,0.52,Manual,154.0,254.32,31.0,0
1832.0,1.04,0.52,Manual,153.0,234.27,26.0,0
1932.0,1.03,0.52,Manual,152.0,213.07,20.0,0
2032.0,1.04,0.52,Manual,154.0,193.71,14.0,0
2132.0,1.03,0.52,Manual,152.0,177.72,10.0,0
2232.0,1.04,0.52,Manual,155.0,165.61,6.0,0
2332.0,1.03,0.52,Manual,152.0,157.2,4.0,0
2432.0,1.03,0.51,Manual,151.0,151.81,3.0,0
2532.0,1.04,0.52,Manual,153.0,148.69,2.0,0
2632.0,1.03,0.52,Manual,152.0,147.32,1.0,0
2732.0,1.03,0.51,Manual,150.0,147.06,1.0,0
2832.0,1.04,0.52,Manual,156.0,147.5,1.0,0
2932.0,1.03,0.52,Manual,152.0,148.46,2.0,0
3032.0,1.03,0.51,Manual,151.0,149.53,2.0,0
3132.0,1.04,0.52,Manual,154.0,150.43,2.0,0
3232.0,1.03,0.51,Manual,151.0,151.2,3.0,0
3332.0,1.03,0.51,Manual,151.0,151.71,3.0,0
3432.0,1.03,0.51,Manual,151.0,151.92,3.0,0
3532.0,1.04,0.52,Manual,154.0,152.02,3.0,0
3632.0,1.04,0.52,Manual,153.0,152.19,3.0,0
3732.0,1.03,0.51,Manual,150.0,152.33,3.0,0
