Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.051,0.050,15.00,1.59,96.33,0.00,inf,1
0.090,0.089,15.00,1.59,97.40,0.00,2.69,1
0.130,0.130,5.00,1.59,0.00,70.00,2.69,1
0.168,0.168,5.00,1.59,0.00,70.00,3.09,1
0.209,0.208,5.00,1.59,0.00,70.00,3.09,1
0.247,0.246,5.00,1.59,0.00,70.00,2.98,1
0.287,0.286,5.00,1.59,0.00,70.00,2.98,1
0.325,0.325,5.00,1.59,0.00,70.00,2.98,1
0.365,0.364,5.00,1.66,0.00,70.00,1.46,1
0.404,0.403,0.00,1.74,0.00,100.00,1.46,1
0.443,0.442,0.00,1.74,0.00,100.00,1.44,1
0.483,0.482,0.00,1.74,0.00,100.00,1.44,1
0.523,0.522,0.00,1.74,0.00,100.00,1.16,1
0.561,0.561,0.00,1.80,0.00,100.00,1.16,1
0.601,0.600,0.00,1.80,0.00,100.00,1.14,1
0.639,0.638,0.00,1.80,0.00,100.00,1.14,1
0.678,0.677,0.00,1.80,0.00,100.00,3.55,1
0.718,0.718,5.00,1.88,0.00,70.00,3.55,1
0.757,0.756,5.00,1.88,0.00,70.00,3.89,1
0.796,0.795,5.00,1.94,0.00,70.00,3.89,1
0.835,0.834,5.00,1.94,0.00,70.00,1.17,1
0.874,0.874,0.00,2.02,0.00,100.00,1.17,1
0.914,0.914,0.00,2.02,0.00,100.00,1.13,1
0.953,0.953,0.00,2.02,0.00,100.00,1.13,1
0.992,0.992,0.00,2.02,0.00,100.00,1.11,1
1.031,1.031,0.00,2.02,0.00,100.00,3.56,1
1.071,1.071,5.00,2.02,0.00,70.00,3.65,1
1.110,1.110,5.00,1.94,0.00,70.00,3.71,1
1.150,1.149,5.00,1.94,0.00,70.00,3.71,1
1.189,1.188,5.00,1.94,0.00,70.00,3.55,1
1.227,1.226,5.00,1.88,0.00,70.00,3.55,1
1.268,1.267,5.00,1.88,0.00,70.00,nan,1
1.306,1.305,15.00,1.88,98.04,0.00,nan,1
1.345,1.344,15.00,1.88,99.09,0.00,nan,1
1.384,1.383,15.00,1.74,100.00,0.00,nan,1
1.424,1.424,15.00,1.66,100.00,0.00,1.06,1
1.463,1.462,0.00,1.52,0.00,100.00,1.06,1
1.502,1.501,0.00,1.31,0.00,100.00,1.06,1
1.541,1.540,0.00,1.37,0.00,100.00,1.06,1
1.581,1.580,0.00,1.37,0.00,100.00,1.06,1
1.620,1.619,0.00,1.45,0.00,100.00,3.60,1
1.659,1.658,5.00,1.31,0.00,70.00,3.60,1
1.698,1.697,5.00,0.00,0.00,70.00,3.60,1
1.738,1.737,5.00,0.00,0.00,70.00,3.60,1
1.777,1.777,5.00,0.00,0.00,70.00,3.60,1
1.816,1.816,5.00,0.00,0.00,70.00,3.60,1
1.855,1.854,5.00,0.00,0.00,70.00,nan,1
1.894,1.893,15.00,0.00,100.00,0.00,nan,1
1.934,1.933,15.00,0.00,100.00,0.00,nan,1
1.973,1.972,15.00,0.00,100.00,0.00,nan,1
2.012,2.011,15.00,0.00,100.00,0.00,nan,1
2.051,2.050,15.00,0.00,100.00,0.00,3.40,1
2.090,2.089,5.00,0.00,0.00,70.00,3.40,1
2.130,2.129,5.00,0.00,0.00,70.00,3.40,1
2.169,2.168,5.00,0.00,0.00,70.00,3.40,1
2.208,2.208,5.00,0.00,0.00,70.00,3.40,1
2.247,2.247,5.00,0.00,0.00,70.00,nan,1
2.287,2.286,15.00,0.00,100.00,0.00,nan,1
2.326,2.325,15.00,0.00,100.00,0.00,nan,1
2.365,2.364,15.00,0.00,100.00,0.00,nan,1
2.404,2.403,15.00,0.00,100.00,0.00,1.48,1
2.443,2.442,0.00,0.00,0.00,100.00,2.20,1
2.483,2.483,5.00,0.00,0.00,70.00,1.54,1
2.522,2.522,0.00,0.00,0.00,100.00,2.29,1
2.561,2.560,5.00,0.00,0.00,70.00,2.29,1
2.600,2.599,5.00,0.00,0.00,70.00,2.29,1
2.639,2.639,5.00,0.00,0.00,70.00,1.55,1
2.679,2.679,0.00,0.00,0.00,100.00,1.68,1
2.718,2.718,0.00,0.00,0.00,100.00,1.63,1
2.759,2.758,0.00,0.00,0.00,100.00,2.11,1
2.796,2.796,5.00,0.00,0.00,70.00,2.11,1
2.836,2.836,5.00,0.00,0.00,70.00,3.02,1
2.876,2.875,5.00,0.00,0.00,70.00,1.51,1
2.914,2.913,0.00,0.00,0.00,100.00,1.51,1
2.954,2.953,0.00,0.00,0.00,100.00,3.16,1
2.992,2.991,5.00,0.00,0.00,70.00,3.00,1
3.033,3.032,5.00,1.23,0.00,70.00,3.00,1
3.072,3.071,5.00,1.31,0.00,70.00,3.15,1
3.111,3.110,5.00,1.31,0.00,70.00,3.15,1
3.152,3.151,5.00,1.74,0.00,70.00,2.70,1
3.188,3.188,5.00,2.10,0.00,70.00,2.70,1
3.229,3.228,5.00,2.31,0.00,70.00,3.02,1
3.267,3.266,5.00,2.37,0.00,70.00,3.02,1
3.306,3.305,5.00,2.37,0.00,70.00,3.07,1
3.345,3.345,5.00,2.51,0.00,70.00,2.83,1
3.385,3.384,5.00,2.59,0.00,70.00,2.83,1
3.424,3.424,5.00,2.66,0.00,70.00,2.83,1
3.463,3.462,5.00,2.80,0.00,70.00,2.83,1
3.502,3.501,5.00,2.88,0.00,70.00,2.82,1
3.541,3.540,5.00,2.88,0.00,70.00,2.82,1
3.581,3.580,5.00,2.94,0.00,70.00,2.82,1
3.620,3.619,5.00,3.02,0.00,70.00,2.82,1
3.659,3.658,5.00,3.02,0.00,70.00,2.82,1
3.698,3.697,5.00,3.08,0.00,70.00,2.82,1
3.738,3.737,5.00,3.08,0.00,70.00,2.74,1
3.777,3.776,5.00,3.08,0.00,70.00,2.74,1
3.816,3.815,5.00,3.16,0.00,70.00,2.74,1
3.855,3.854,5.00,3.16,0.00,70.00,2.74,1
3.894,3.893,5.00,3.08,0.00,70.00,2.74,1
3.934,3.933,5.00,3.08,0.00,70.00,2.94,1
3.973,3.973,5.00,3.08,0.00,70.00,2.94,1
4.012,4.011,5.00,3.16,0.00,70.00,2.94,1
4.051,4.050,5.00,3.16,0.00,70.00,2.94,1
4.091,4.090,5.00,3.23,0.00,70.00,2.74,1
4.130,4.130,5.00,3.23,0.00,70.00,2.74,1
4.169,4.168,5.00,3.23,0.00,70.00,2.74,1
4.208,4.207,5.00,3.23,0.00,70.00,2.74,1
4.248,4.247,5.00,3.29,0.00,70.00,2.74,1
4.287,4.286,5.00,3.23,0.00,70.00,2.74,1
4.326,4.326,5.00,3.29,0.00,70.00,3.09,1
4.365,4.364,5.00,3.29,0.00,70.00,3.09,1
4.405,4.404,5.00,3.29,0.00,70.00,3.09,1
4.445,4.444,5.00,3.29,0.00,70.00,2.86,1
4.483,4.482,5.00,3.37,0.00,70.00,2.86,1
4.522,4.522,5.00,3.44,0.00,70.00,3.12,1
4.562,4.561,5.00,3.51,0.00,70.00,3.16,1
4.601,4.600,5.00,3.51,0.00,70.00,2.88,1
4.640,4.640,5.00,3.58,0.00,70.00,2.86,1
4.679,4.678,5.00,3.58,0.00,70.00,2.86,1
4.718,4.717,5.00,3.65,0.00,70.00,2.55,1
4.758,4.757,5.00,3.65,0.00,70.00,3.45,1
4.797,4.796,5.00,3.65,0.00,70.00,3.51,1
4.837,4.837,5.00,3.65,0.00,70.00,3.04,1
4.875,4.874,5.00,3.65,0.00,70.00,3.04,1
4.915,4.914,5.00,3.65,0.00,70.00,3.52,1
4.954,4.954,5.00,3.72,0.00,70.00,3.52,1
4.993,4.992,5.00,3.72,0.00,70.00,3.17,1
5.032,5.032,5.00,3.72,0.00,70.00,3.20,1
5.071,5.071,5.00,3.80,0.00,70.00,3.20,1
5.111,5.111,5.00,3.72,0.00,70.00,3.24,1
5.150,5.150,5.00,3.80,0.00,70.00,3.03,1
5.189,5.189,5.00,3.80,0.00,70.00,3.37,1
5.228,5.228,5.00,3.80,0.00,70.00,3.59,1
5.268,5.268,5.00,3.80,0.00,70.00,3.28,1
5.307,5.307,5.00,3.80,0.00,70.00,3.28,1
5.346,5.346,5.00,3.80,0.00,70.00,3.23,1
5.386,5.385,5.00,3.80,0.00,70.00,3.31,1
5.424,5.424,5.00,3.80,0.00,70.00,3.31,1
5.464,5.464,5.00,3.80,0.00,70.00,3.60,1
5.504,5.503,5.00,3.86,0.00,70.00,3.64,1
5.543,5.542,5.00,3.93,0.00,70.00,3.68,1
5.582,5.582,5.00,3.86,0.00,70.00,3.68,1
