Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.048,0.048,15.00,0.00,22.08,0.00,inf,1
0.087,0.087,15.00,0.00,23.28,0.00,inf,1
0.127,0.126,15.00,0.00,24.47,0.00,4.90,1
0.166,0.165,10.00,0.00,0.00,30.00,5.21,1
0.205,0.205,10.00,0.00,0.00,30.00,5.00,1
0.244,0.244,10.00,0.00,0.00,30.00,4.90,1
0.284,0.283,10.00,0.00,0.00,30.00,5.11,1
0.322,0.322,10.00,0.00,0.00,30.00,5.03,1
0.362,0.362,10.00,0.00,0.00,30.00,5.11,1
0.402,0.401,10.00,0.00,0.00,30.00,5.11,1
0.440,0.440,10.00,0.00,0.00,30.00,5.11,1
0.480,0.480,10.00,0.00,0.00,30.00,5.23,1
0.519,0.519,10.00,0.00,0.00,30.00,5.12,1
0.559,0.558,10.00,0.00,0.00,30.00,5.12,1
0.597,0.597,10.00,0.00,0.00,30.00,5.12,1
0.636,0.636,10.00,0.00,0.00,30.00,5.08,1
0.676,0.675,10.00,0.00,0.00,30.00,5.10,1
0.716,0.715,10.00,0.00,0.00,30.00,5.10,1
0.755,0.755,10.00,0.00,0.00,30.00,5.10,1
0.793,0.793,10.00,0.00,0.00,30.00,5.22,1
0.832,0.832,10.00,0.00,0.00,30.00,5.22,1
0.874,0.873,10.00,0.00,0.00,30.00,4.85,1
0.912,0.912,10.00,0.00,0.00,30.00,4.85,1
0.951,0.950,10.00,0.00,0.00,30.00,5.29,1
0.991,0.990,10.00,0.00,0.00,30.00,5.29,1
1.028,1.028,10.00,0.00,0.00,30.00,5.04,1
1.069,1.069,10.00,0.00,0.00,30.00,5.04,1
1.108,1.107,10.00,0.00,0.00,30.00,5.07,1
1.147,1.146,10.00,0.00,0.00,30.00,5.07,1
1.186,1.186,10.00,0.00,0.00,30.00,5.07,1
1.225,1.225,10.00,0.00,0.00,30.00,5.26,1
1.265,1.265,10.00,0.00,0.00,30.00,5.26,1
1.304,1.303,10.00,0.00,0.00,30.00,5.39,1
1.343,1.343,10.00,0.00,0.00,30.00,5.39,1
1.383,1.383,10.00,0.00,0.00,30.00,5.23,1
1.422,1.422,10.00,0.00,0.00,30.00,5.23,1
1.461,1.461,10.00,0.00,0.00,30.00,5.17,1
1.500,1.499,10.00,0.00,0.00,30.00,5.17,1
1.539,1.538,10.00,0.00,0.00,30.00,5.27,1
1.578,1.578,10.00,0.00,0.00,30.00,5.27,1
1.618,1.618,10.00,0.00,0.00,30.00,5.08,1
1.657,1.656,10.00,0.00,0.00,30.00,5.08,1
1.696,1.696,10.00,0.00,0.00,30.00,5.33,1
1.736,1.736,10.00,0.00,0.00,30.00,5.33,1
1.775,1.774,10.00,0.00,0.00,30.00,5.33,1
