Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.044,0.043,15.00,11.15,5.67,0.00,nan,1
0.083,0.082,15.00,11.22,5.87,0.00,nan,1
0.122,0.121,15.00,11.35,5.98,0.00,nan,1
0.161,0.160,15.00,11.22,6.47,0.00,nan,1
0.201,0.200,15.00,11.22,6.77,0.00,nan,1
0.240,0.239,15.00,11.28,6.98,0.00,nan,1
0.279,0.278,15.00,11.28,7.28,0.00,nan,1
0.318,0.317,15.00,11.35,7.48,0.00,nan,1
0.357,0.356,15.00,11.35,7.77,0.00,nan,1
0.397,0.396,15.00,11.28,8.16,0.00,nan,1
0.436,0.435,15.00,11.35,8.36,0.00,nan,1
0.475,0.474,15.00,11.42,8.55,0.00,nan,1
0.514,0.513,15.00,11.42,8.83,0.00,nan,1
0.554,0.553,15.00,11.48,9.03,0.00,0.52,1
0.593,0.592,0.00,11.55,0.00,100.00,nan,1
0.632,0.632,15.00,11.62,9.11,0.00,nan,1
0.671,0.670,15.00,11.68,9.29,0.00,nan,1
0.710,0.709,15.00,11.62,9.64,0.00,0.74,1
0.750,0.749,0.00,11.68,0.00,100.00,0.58,1
0.789,0.788,0.00,11.75,0.00,100.00,0.60,1
0.828,0.827,0.00,11.75,0.00,100.00,0.58,1
0.867,0.866,0.00,11.80,0.00,100.00,0.57,1
0.906,0.905,0.00,11.75,0.00,100.00,0.69,1
0.946,0.945,0.00,11.80,0.00,100.00,0.57,1
0.985,0.985,0.00,11.80,0.00,100.00,0.57,1
1.024,1.023,0.00,11.75,0.00,100.00,0.57,1
1.063,1.062,0.00,11.80,0.00,100.00,0.57,1
1.103,1.103,0.00,12.00,0.00,100.00,0.57,1
1.142,1.142,0.00,11.87,0.00,100.00,0.56,1
1.181,1.181,0.00,11.80,0.00,100.00,0.56,1
1.221,1.220,0.00,11.94,0.00,100.00,0.56,1
1.259,1.259,0.00,12.20,0.00,100.00,0.56,1
1.299,1.299,0.00,12.20,0.00,100.00,0.56,1
1.338,1.338,0.00,12.14,0.00,100.00,0.56,1
1.377,1.377,0.00,12.00,0.00,100.00,0.56,1
1.416,1.416,0.00,12.14,0.00,100.00,0.56,1
1.456,1.456,0.00,12.20,0.00,100.00,0.57,1
1.496,1.495,0.00,12.33,0.00,100.00,0.57,1
1.535,1.534,0.00,12.47,0.00,100.00,0.54,1
1.573,1.573,0.00,12.52,0.00,100.00,0.54,1
1.613,1.613,0.00,12.72,0.00,100.00,0.56,1
1.652,1.652,0.00,12.72,0.00,100.00,0.56,1
1.691,1.691,0.00,12.79,0.00,100.00,0.56,1
1.732,1.731,0.00,12.79,0.00,100.00,0.56,1
1.770,1.769,0.00,12.85,0.00,100.00,0.56,1
1.809,1.809,0.00,12.92,0.00,100.00,0.56,1
1.849,1.848,0.00,12.85,0.00,100.00,0.57,1
1.889,1.888,0.00,12.85,0.00,100.00,0.58,1
1.927,1.927,0.00,12.79,0.00,100.00,0.58,1
1.967,1.966,0.00,12.79,0.00,100.00,0.66,1
2.006,2.005,0.00,12.72,0.00,100.00,0.66,1
2.045,2.044,0.00,12.85,0.00,100.00,0.78,1
2.084,2.083,0.00,12.59,0.00,100.00,0.71,1
2.124,2.123,0.00,12.59,0.00,100.00,0.66,1
2.164,2.163,0.00,12.47,0.00,100.00,0.66,1
2.202,2.202,0.00,12.33,0.00,100.00,0.70,1
2.241,2.241,0.00,12.33,0.00,100.00,0.57,1
2.281,2.280,0.00,12.14,0.00,100.00,0.57,1
2.321,2.321,0.00,12.07,0.00,100.00,0.58,1
2.359,2.359,0.00,11.94,0.00,100.00,0.58,1
2.398,2.398,0.00,11.75,0.00,100.00,0.58,1
2.437,2.437,0.00,11.68,0.00,100.00,0.58,1
2.477,2.476,0.00,11.62,0.00,100.00,0.80,1
2.517,2.517,0.00,11.22,0.00,100.00,0.61,1
2.556,2.555,0.00,10.89,0.00,100.00,0.61,1
2.595,2.595,0.00,10.56,0.00,100.00,0.59,1
2.634,2.633,0.00,10.36,0.00,100.00,0.59,1
2.673,2.673,0.00,10.16,0.00,100.00,0.55,1
2.714,2.713,0.00,9.96,0.00,100.00,0.56,1
2.753,2.752,0.00,9.69,0.00,100.00,0.56,1
2.792,2.791,0.00,9.69,0.00,100.00,0.56,1
2.831,2.830,0.00,9.63,0.00,100.00,0.56,1
2.871,2.871,0.00,9.49,0.00,100.00,0.57,1
2.909,2.909,0.00,9.29,0.00,100.00,0.57,1
2.948,2.948,0.00,9.15,0.00,100.00,0.58,1
2.987,2.987,0.00,8.89,0.00,100.00,0.58,1
3.026,3.026,0.00,8.75,0.00,100.00,0.58,1
3.066,3.066,0.00,8.61,0.00,100.00,0.57,1
3.105,3.105,0.00,8.55,0.00,100.00,0.61,1
3.145,3.145,0.00,8.48,0.00,100.00,0.57,1
3.184,3.184,0.00,8.27,0.00,100.00,0.59,1
3.223,3.222,0.00,8.21,0.00,100.00,0.60,1
3.263,3.262,0.00,8.01,0.00,100.00,0.60,1
3.302,3.301,0.00,7.88,0.00,100.00,0.60,1
3.342,3.341,0.00,7.80,0.00,100.00,0.67,1
3.380,3.379,0.00,7.60,0.00,100.00,0.63,1
3.419,3.419,0.00,7.46,0.00,100.00,0.63,1
3.459,3.458,0.00,7.33,0.00,100.00,0.62,1
3.500,3.500,0.00,7.19,0.00,100.00,0.64,1
3.537,3.536,0.00,7.05,0.00,100.00,0.64,1
3.576,3.576,0.00,6.84,0.00,100.00,0.61,1
3.616,3.615,0.00,6.58,0.00,100.00,0.73,1
3.656,3.655,0.00,6.23,0.00,100.00,0.73,1
3.696,3.695,0.00,5.88,0.00,100.00,0.74,1
3.734,3.734,0.00,5.74,0.00,100.00,0.74,1
3.772,3.772,0.00,5.68,0.00,100.00,0.59,1
