Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.041,0.040,15.00,0.00,22.08,0.00,5.28,1
0.060,0.060,15.00,0.00,23.28,0.00,6.21,1
0.080,0.079,15.00,0.00,24.47,0.00,6.21,1
0.119,0.118,15.00,0.00,25.67,0.00,7.19,1
0.139,0.138,15.00,0.00,26.87,0.00,6.22,1
0.158,0.157,15.00,0.00,28.07,0.00,6.22,1
0.178,0.177,15.00,0.00,29.27,0.00,5.75,1
0.217,0.216,15.00,0.00,30.47,0.00,7.92,1
0.237,0.236,15.00,0.00,31.67,0.00,nan,1
0.256,0.255,15.00,0.00,32.87,0.00,nan,1
0.276,0.275,15.00,0.00,34.07,0.00,5.58,1
0.315,0.314,15.00,0.00,35.27,0.00,6.02,1
0.335,0.334,15.00,0.00,36.46,0.00,nan,1
0.355,0.354,15.00,0.00,37.66,0.00,nan,1
0.374,0.373,15.00,0.00,38.86,0.00,4.68,1
0.413,0.412,15.00,0.00,40.06,0.00,6.01,1
0.433,0.432,15.00,0.00,41.26,0.00,6.01,1
0.453,0.452,15.00,0.00,42.46,0.00,nan,1
0.492,0.491,15.00,0.00,43.66,0.00,4.42,1
0.511,0.510,15.00,0.00,44.86,0.00,5.09,1
0.551,0.550,15.00,0.00,46.06,0.00,5.12,1
0.570,0.569,15.00,0.00,47.26,0.00,5.12,1
0.590,0.589,15.00,0.00,48.45,0.00,5.34,1
0.629,0.628,15.00,0.00,49.65,0.00,nan,1
0.649,0.648,15.00,0.00,50.85,0.00,5.26,1
0.668,0.667,15.00,0.00,52.05,0.00,5.26,1
0.688,0.687,15.00,0.00,53.25,0.00,5.26,1
0.727,0.726,15.00,0.00,54.45,0.00,5.34,1
0.747,0.746,15.00,0.00,55.65,0.00,5.28,1
0.766,0.765,15.00,1.23,55.04,0.00,6.16,1
0.786,0.785,15.00,1.23,56.14,0.00,6.16,1
0.825,0.824,15.00,1.37,57.03,0.00,7.29,1
0.845,0.844,15.00,1.52,57.90,0.00,nan,1
0.865,0.864,15.00,1.59,58.88,0.00,nan,1
0.884,0.883,15.00,1.66,59.84,0.00,6.20,1
0.923,0.922,15.00,1.88,60.59,0.00,4.50,1
0.943,0.942,15.00,1.94,61.54,0.00,4.50,1
0.963,0.962,15.00,2.10,62.36,0.00,6.23,1
0.982,0.981,15.00,2.24,63.19,0.00,6.27,1
1.021,1.020,15.00,2.31,64.10,0.00,nan,1
1.041,1.040,15.00,2.45,64.91,0.00,nan,1
1.061,1.060,15.00,2.59,65.70,0.00,3.31,1
1.080,1.079,15.00,2.73,66.49,0.00,3.31,1
1.120,1.119,15.00,2.88,67.25,0.00,0.46,1
1.139,1.138,0.00,3.08,0.00,2.86,5.05,1
1.159,1.158,15.00,3.23,67.45,0.00,5.05,1
1.198,1.197,0.00,3.37,0.00,4.14,0.43,1
1.218,1.217,0.00,3.58,0.00,5.27,5.69,1
1.237,1.236,15.00,3.72,67.12,0.00,6.09,1
1.257,1.256,15.00,3.93,67.71,0.00,6.09,1
1.296,1.295,15.00,4.07,68.39,0.00,5.99,1
1.316,1.315,15.00,4.21,69.06,0.00,5.08,1
1.335,1.334,15.00,4.42,69.61,0.00,5.08,1
1.355,1.355,15.00,4.63,70.15,0.00,nan,1
1.394,1.393,15.00,4.77,70.78,0.00,nan,1
1.414,1.413,15.00,4.92,71.38,0.00,nan,1
1.434,1.433,15.00,5.13,71.87,0.00,nan,1
1.453,1.452,15.00,5.26,72.46,0.00,nan,1
1.492,1.491,15.00,5.47,72.93,0.00,nan,1
1.512,1.511,15.00,5.68,73.39,0.00,nan,1
1.532,1.531,15.00,5.88,73.84,0.00,nan,1
1.551,1.550,15.00,6.03,74.35,0.00,nan,1
1.590,1.590,15.00,6.23,74.76,0.00,nan,1
1.610,1.609,15.00,6.37,75.27,0.00,nan,1
1.630,1.629,15.00,6.58,75.65,0.00,nan,1
1.669,1.668,15.00,6.71,76.13,0.00,nan,1
1.689,1.688,15.00,6.92,76.48,0.00,nan,1
1.708,1.707,15.00,6.98,77.04,0.00,nan,1
1.728,1.727,15.00,7.19,77.38,0.00,nan,1
1.767,1.766,15.00,7.33,77.79,0.00,nan,1
1.787,1.786,15.00,7.46,78.20,0.00,nan,1
1.806,1.805,15.00,7.67,78.50,0.00,nan,1
1.826,1.825,15.00,7.80,78.89,0.00,nan,1
1.865,1.864,15.00,8.01,79.17,0.00,nan,1
1.885,1.884,15.00,8.14,79.53,0.00,nan,1
1.904,1.903,15.00,8.35,79.78,0.00,nan,1
1.924,1.923,15.00,8.48,80.11,0.00,nan,1
1.963,1.962,15.00,8.61,80.44,0.00,nan,1
1.983,1.982,15.00,8.81,80.65,0.00,nan,1
2.003,2.002,15.00,8.96,80.93,0.00,nan,1
2.022,2.021,15.00,9.22,81.03,0.00,nan,1
2.061,2.060,15.00,9.35,81.30,0.00,nan,1
2.081,2.080,15.00,10.03,80.75,0.00,nan,1
2.120,2.119,15.00,10.16,80.96,0.00,nan,1
2.140,2.139,15.00,10.49,80.86,0.00,nan,1
2.160,2.159,15.00,10.75,80.84,0.00,nan,1
2.199,2.198,15.00,11.02,80.78,0.00,nan,1
2.218,2.217,15.00,11.28,80.72,0.00,nan,1
2.238,2.237,15.00,11.35,80.91,0.00,nan,1
2.258,2.257,15.00,11.42,81.10,0.00,nan,1
2.297,2.296,15.00,11.48,81.30,0.00,nan,1
2.317,2.316,15.00,11.87,81.00,0.00,nan,1
2.336,2.335,15.00,12.00,81.06,0.00,nan,1
2.375,2.374,15.00,12.14,81.09,0.00,nan,1
2.395,2.394,15.00,12.20,81.24,0.00,nan,1
2.415,2.414,15.00,12.33,81.27,0.00,nan,1
2.434,2.433,15.00,12.40,81.39,0.00,nan,1
2.454,2.453,15.00,12.52,81.41,0.00,nan,1
2.493,2.492,15.00,12.66,81.40,0.00,nan,1
2.513,2.512,15.00,12.72,81.50,0.00,nan,1
2.532,2.531,15.00,12.79,81.58,0.00,nan,1
2.552,2.551,15.00,12.92,81.57,0.00,nan,1
2.591,2.590,15.00,12.99,81.64,0.00,nan,1
2.611,2.610,15.00,13.04,81.71,0.00,nan,1
2.631,2.630,15.00,13.24,81.58,0.00,nan,1
2.650,2.649,15.00,13.50,81.33,0.00,nan,1
2.689,2.688,15.00,13.43,81.55,0.00,nan,1
2.709,2.708,15.00,13.76,81.21,0.00,nan,1
2.729,2.728,15.00,14.02,80.92,0.00,nan,1
2.748,2.747,15.00,13.82,81.28,0.00,nan,1
2.787,2.786,15.00,14.02,81.09,0.00,nan,1
2.807,2.806,15.00,14.21,80.89,0.00,nan,1
2.827,2.826,15.00,14.39,80.68,0.00,nan,1
2.846,2.845,15.00,14.53,0.00,0.00,nan,1
2.886,2.885,15.00,14.65,0.00,0.00,nan,1
2.905,2.904,15.00,14.78,0.00,0.00,nan,1
2.925,2.924,15.00,15.04,0.00,0.00,nan,1
2.964,2.963,15.00,15.16,0.00,0.00,nan,1
2.984,2.983,15.00,15.29,0.00,0.00,nan,1
3.003,3.002,15.00,15.36,0.00,0.00,nan,1
3.023,3.022,15.00,15.60,0.00,3.03,nan,1
3.062,3.061,15.00,15.74,0.00,3.71,nan,1
3.082,3.081,15.00,15.92,0.00,4.63,nan,1
3.102,3.101,15.00,16.05,0.00,5.32,nan,1
3.121,3.120,15.00,16.30,0.00,6.57,nan,1
3.160,3.159,15.00,16.36,0.00,6.94,nan,1
3.180,3.179,15.00,16.42,0.00,7.24,nan,1
3.200,3.199,15.00,16.49,0.00,7.61,nan,1
3.219,3.218,15.00,16.49,0.00,7.64,nan,1
3.258,3.257,15.00,16.49,0.00,7.67,nan,1
3.278,3.277,15.00,16.36,0.00,7.08,nan,1
3.298,3.297,15.00,16.30,0.00,6.77,nan,1
3.317,3.316,15.00,16.55,0.00,8.08,nan,1
3.337,3.336,15.00,16.55,0.00,8.12,nan,1
3.376,3.375,15.00,16.49,0.00,7.81,nan,1
3.396,3.395,15.00,16.42,0.00,7.51,nan,1
3.415,3.414,15.00,16.36,0.00,7.25,nan,1
3.435,3.434,15.00,16.36,0.00,7.28,nan,1
3.474,3.473,15.00,16.17,0.00,6.36,nan,1
3.494,3.493,15.00,15.98,0.00,5.43,nan,1
3.513,3.512,15.00,15.98,0.00,5.45,nan,1
3.533,3.532,15.00,15.86,0.00,4.85,nan,1
3.572,3.571,15.00,15.74,0.00,4.25,nan,1
3.592,3.592,15.00,15.67,0.00,3.92,nan,1
3.612,3.611,15.00,15.41,0.00,0.00,nan,1
3.631,3.630,15.00,15.10,0.00,0.00,nan,1
3.670,3.669,15.00,14.90,0.00,0.00,nan,1
3.690,3.689,15.00,14.72,0.00,0.00,nan,1
3.710,3.709,15.00,14.21,1.16,0.00,nan,1
3.729,3.728,15.00,13.70,1.98,0.00,nan,1
