Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
0.037,0.037,15.00,0.00,22.08,0.00,6.76,1
0.056,0.056,15.00,0.00,23.28,0.00,6.76,1
0.076,0.076,15.00,0.00,24.47,0.00,6.47,1
0.115,0.115,15.00,0.00,25.67,0.00,6.93,1
0.135,0.135,15.00,0.00,26.87,0.00,6.52,1
0.154,0.154,15.00,0.00,28.07,0.00,6.52,1
0.174,0.174,15.00,0.00,29.27,0.00,6.60,1
0.213,0.213,15.00,0.00,30.47,0.00,6.86,1
0.233,0.233,15.00,0.00,31.67,0.00,6.63,1
0.253,0.253,15.00,0.00,32.87,0.00,6.63,1
0.272,0.272,15.00,0.00,34.07,0.00,5.72,1
0.311,0.311,15.00,0.00,35.27,0.00,6.50,1
0.332,0.331,15.00,0.00,36.46,0.00,5.68,1
0.351,0.351,15.00,0.00,37.66,0.00,5.68,1
0.371,0.370,15.00,0.00,38.86,0.00,6.49,1
0.410,0.410,15.00,0.00,40.06,0.00,6.53,1
0.429,0.429,15.00,0.00,41.26,0.00,6.53,1
0.449,0.449,15.00,0.00,42.46,0.00,6.71,1
0.488,0.488,15.00,0.00,43.66,0.00,6.45,1
0.508,0.508,15.00,0.00,44.86,0.00,6.41,1
0.527,0.527,15.00,0.00,46.06,0.00,6.41,1
0.547,0.547,15.00,0.00,47.26,0.00,6.80,1
0.586,0.586,15.00,0.00,48.45,0.00,6.64,1
0.606,0.606,15.00,0.00,49.65,0.00,6.64,1
0.626,0.625,15.00,0.00,50.85,0.00,6.42,1
0.665,0.664,15.00,0.00,52.05,0.00,6.42,1
0.685,0.685,15.00,0.00,53.25,0.00,6.49,1
0.723,0.723,15.00,0.00,54.45,0.00,6.53,1
0.743,0.743,15.00,0.00,55.65,0.00,6.53,1
0.782,0.782,15.00,0.00,56.85,0.00,6.75,1
0.802,0.802,15.00,0.00,58.05,0.00,6.75,1
0.821,0.821,15.00,0.00,59.25,0.00,5.80,1
0.841,0.841,15.00,0.00,60.44,0.00,6.61,1
0.880,0.880,15.00,0.00,61.64,0.00,7.33,1
0.900,0.900,15.00,0.00,62.84,0.00,7.33,1
0.919,0.919,15.00,0.00,64.04,0.00,6.69,1
0.958,0.958,15.00,0.00,65.24,0.00,6.64,1
0.978,0.978,15.00,0.00,66.44,0.00,6.45,1
0.998,0.998,15.00,0.00,67.64,0.00,6.49,1
1.017,1.017,15.00,0.00,68.84,0.00,6.49,1
1.056,1.056,15.00,0.00,70.04,0.00,6.45,1
1.076,1.076,15.00,0.00,71.24,0.00,5.75,1
