Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
23825.0,27.0,29.38,100.0,FULL
23932.0,29.0,29.29,100.0,FULL
24039.0,29.0,29.21,100.0,FULL
24146.0,30.0,29.14,100.0,FULL
24253.0,32.0,29.13,100.0,FULL
24360.0,28.0,29.16,100.0,FULL
24467.0,28.0,29.17,100.0,FULL
24574.0,28.0,29.15,100.0,FULL
24681.0,28.0,29.1,100.0,FULL
24788.0,28.0,29.03,100.0,FULL
24895.0,26.0,28.92,100.0,FULL
25002.0,25.0,28.76,100.0,FULL
25109.0,26.0,28.53,100.0,FULL
25216.0,28.0,28.29,100.0,FULL
25323.0,26.0,28.06,100.0,FULL
25430.0,25.0,27.83,100.0,FULL
25537.0,29.0,27.6,100.0,FULL
25644.0,21.0,27.38,100.0,FULL
25751.0,29.0,27.13,100.0,FULL
25858.0,27.0,26.93,100.0,FULL
25965.0,27.0,26.78,100.0,FULL
26072.0,29.0,26.7,100.0,FULL
26179.0,34.0,26.73,100.0,FULL
26286.0,30.0,26.91,100.0,FULL
26393.0,28.0,27.15,100.0,FULL
26500.0,27.0,27.38,100.0,FULL
26607.0,30.0,27.57,100.0,FULL
26714.0,31.0,27.78,100.0,FULL
26821.0,31.0,28.03,100.0,FULL
26928.0,33.0,28.33,100.0,FULL
27035.0,31.0,28.67,100.0,FULL
27142.0,30.0,29.02,100.0,FULL
27249.0,31.0,29.33,100.0,FULL
27356.0,28.0,29.59,100.0,FULL
27463.0,29.0,29.77,100.0,FULL
27570.0,31.0,29.89,100.0,FULL
27677.0,31.0,30.0,100.0,FULL
27784.0,29.0,30.1,100.0,FULL
27891.0,30.0,30.17,100.0,FULL
27998.0,30.0,30.21,100.0,FULL
28105.0,30.0,30.23,100.0,FULL
28212.0,32.0,30.26,100.0,FULL
28319.0,28.0,30.28,100.0,FULL
28426.0,35.0,30.32,100.0,FULL
28533.0,33.0,30.42,100.0,FULL
28640.0,33.0,30.6,100.0,FULL
28747.0,30.0,30.78,100.0,FULL
28854.0,31.0,30.93,100.0,FULL
28961.0,33.0,31.06,100.0,FULL
29068.0,30.0,31.17,100.0,FULL
29175.0,29.0,31.24,100.0,RELEASED
29313.0,28.0,31.22,100.0,RELEASED
29420.0,30.0,31.13,100.0,RELEASED
29527.0,30.0,31.01,100.0,RELEASED
29634.0,34.0,30.92,100.0,RELEASED
29741.0,31.0,30.89,100.0,RELEASED
29848.0,36.0,30.93,100.0,RELEASED
29955.0,44.0,31.15,100.0,RELEASED
30062.0,43.0,31.64,100.0,RELEASED
30169.0,44.0,32.39,100.0,RELEASED
30276.0,41.0,33.29,100.0,RELEASED
30383.0,44.0,34.27,100.0,RELEASED
30490.0,45.0,35.31,100.0,RELEASED
30597.0,47.0,36.41,100.0,RELEASED
30704.0,42.0,37.53,100.0,RELEASED
30811.0,42.0,38.57,100.0,RELEASED
30918.0,45.0,39.5,100.0,RELEASED
31025.0,44.0,40.35,100.0,RELEASED
31132.0,44.0,41.12,100.0,RELEASED
31239.0,44.0,41.8,100.0,RELEASED
31346.0,47.0,42.42,100.0,RELEASED
31453.0,46.0,43.0,100.0,RELEASED
31560.0,43.0,43.52,100.0,RELEASED
31667.0,44.0,43.94,100.0,RELEASED
31774.0,44.0,44.25,100.0,RELEASED
31881.0,43.0,44.48,100.0,RELEASED
31988.0,43.0,44.61,100.0,RELEASED
32095.0,44.0,44.67,100.0,RELEASED
32202.0,44.0,44.69,100.0,RELEASED
32309.0,44.0,44.68,100.0,RELEASED
32416.0,41.0,44.63,100.0,RELEASED
32523.0,45.0,44.53,100.0,RELEASED
32630.0,41.0,44.41,100.0,RELEASED
32737.0,39.0,44.23,100.0,RELEASED
32844.0,41.0,43.95,100.0,RELEASED
32951.0,42.0,43.65,100.0,RELEASED
33058.0,45.0,43.37,100.0,RELEASED
33165.0,40.0,43.15,100.0,RELEASED
33272.0,44.0,42.96,100.0,RELEASED
33379.0,41.0,42.78,100.0,RELEASED
33486.0,43.0,42.63,100.0,RELEASED
33593.0,41.0,42.5,100.0,RELEASED
33700.0,43.0,42.38,100.0,RELEASED
33807.0,41.0,42.28,100.0,RELEASED
33914.0,40.0,42.17,100.0,RELEASED
34021.0,40.0,42.02,100.0,RELEASED
34128.0,40.0,41.85,100.0,RELEASED
34235.0,40.0,41.66,100.0,RELEASED
34342.0,40.0,41.46,100.0,RELEASED
34449.0,43.0,41.29,100.0,RELEASED
34556.0,44.0,41.19,100.0,RELEASED
34663.0,41.0,41.18,100.0,RELEASED
34770.0,44.0,41.2,100.0,RELEASED
34877.0,43.0,41.28,100.0,RELEASED
34984.0,41.0,41.39,100.0,RELEASED
35091.0,42.0,41.48,100.0,RELEASED
35198.0,42.0,41.56,100.0,RELEASED
35305.0,41.0,41.62,100.0,RELEASED
35412.0,42.0,41.67,100.0,RELEASED
35519.0,44.0,41.72,100.0,RELEASED
35626.0,44.0,41.82,100.0,RELEASED
35733.0,44.0,41.96,100.0,RELEASED
35840.0,44.0,42.14,100.0,RELEASED
35947.0,46.0,42.34,100.0,RELEASED
36054.0,43.0,42.57,100.0,RELEASED
36161.0,42.0,42.78,100.0,RELEASED
36268.0,43.0,42.93,100.0,RELEASED
36375.0,44.0,43.05,100.0,RELEASED
36482.0,43.0,43.15,100.0,RELEASED
36589.0,45.0,43.25,100.0,RELEASED
36696.0,44.0,43.36,100.0,RELEASED
36803.0,43.0,43.46,100.0,RELEASED
36910.0,43.0,43.53,100.0,RELEASED
37017.0,43.0,43.57,100.0,RELEASED
37124.0,42.0,43.57,100.0,RELEASED
37231.0,42.0,43.53,100.0,RELEASED
37338.0,45.0,43.48,100.0,RELEASED
37445.0,44.0,43.46,100.0,RELEASED
37552.0,44.0,43.46,100.0,RELEASED
37659.0,45.0,43.49,100.0,RELEASED
37766.0,42.0,43.53,100.0,RELEASED
37873.0,42.0,43.53,100.0,RELEASED
37980.0,45.0,43.51,100.0,RELEASED
38087.0,45.0,43.52,100.0,RELEASED
38194.0,44.0,43.56,100.0,RELEASED
38301.0,45.0,43.63,100.0,RELEASED
38408.0,46.0,43.72,100.0,RELEASED
38515.0,45.0,43.84,100.0,RELEASED
38622.0,44.0,43.97,100.0,RELEASED
38729.0,45.0,44.09,100.0,RELEASED
38836.0,44.0,44.19,100.0,RELEASED
38943.0,43.0,44.27,100.0,RELEASED
39050.0,44.0,44.3,100.0,RELEASED
39157.0,46.0,44.32,100.0,RELEASED
39264.0,43.0,44.35,100.0,RELEASED
39371.0,45.0,44.37,100.0,RELEASED
39478.0,42.0,44.37,100.0,RELEASED
39585.0,43.0,44.32,100.0,RELEASED
39692.0,43.0,44.24,100.0,RELEASED
39799.0,47.0,44.17,100.0,RELEASED
39906.0,43.0,44.14,100.0,RELEASED
40013.0,46.0,44.14,100.0,RELEASED
40120.0,43.0,44.15,100.0,RELEASED
40227.0,46.0,44.16,100.0,RELEASED
40334.0,44.0,44.19,100.0,RELEASED
40441.0,45.0,44.24,100.0,RELEASED
