Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
16839.0,45.0,47.09,100.0,RELEASED
16946.0,49.0,47.05,100.0,RELEASED
17053.0,49.0,47.06,100.0,RELEASED
17160.0,46.0,47.1,100.0,RELEASED
17267.0,46.0,47.12,100.0,RELEASED
17374.0,45.0,47.1,100.0,RELEASED
17481.0,46.0,47.03,100.0,RELEASED
17588.0,49.0,46.96,100.0,RELEASED
17695.0,46.0,46.92,100.0,RELEASED
17802.0,46.0,46.89,100.0,RELEASED
17909.0,45.0,46.82,100.0,RELEASED
18016.0,46.0,46.74,100.0,RELEASED
18123.0,47.0,46.65,100.0,RELEASED
18230.0,44.0,46.56,100.0,RELEASED
18337.0,46.0,46.45,100.0,RELEASED
18444.0,45.0,46.33,100.0,RELEASED
18551.0,44.0,46.19,100.0,RELEASED
18658.0,45.0,46.04,100.0,RELEASED
18765.0,47.0,45.89,100.0,RELEASED
18872.0,44.0,45.78,100.0,RELEASED
18979.0,45.0,45.67,100.0,RELEASED
19086.0,47.0,45.57,100.0,RELEASED
19193.0,43.0,45.49,100.0,RELEASED
19300.0,47.0,45.42,100.0,RELEASED
19407.0,44.0,45.35,100.0,RELEASED
19514.0,44.0,45.29,100.0,RELEASED
19621.0,46.0,45.21,100.0,RELEASED
19728.0,45.0,45.15,100.0,RELEASED
19835.0,43.0,45.1,100.0,RELEASED
19942.0,48.0,45.04,100.0,RELEASED
20049.0,47.0,45.05,100.0,RELEASED
20156.0,44.0,45.1,100.0,RELEASED
20263.0,44.0,45.12,100.0,RELEASED
20370.0,45.0,45.12,100.0,RELEASED
20477.0,46.0,45.11,100.0,RELEASED
20584.0,44.0,45.1,100.0,RELEASED
20691.0,45.0,45.09,100.0,RELEASED
20798.0,41.0,45.04,100.0,RELEASED
20905.0,46.0,44.94,100.0,RELEASED
21012.0,45.0,44.86,100.0,RELEASED
21119.0,47.0,44.82,100.0,RELEASED
21226.0,42.0,44.8,100.0,RELEASED
21333.0,42.0,44.74,100.0,FULL
21471.0,42.0,44.61,100.0,FULL
21578.0,44.0,44.44,100.0,FULL
21685.0,43.0,44.28,100.0,FULL
21792.0,38.0,44.08,100.0,FULL
21899.0,32.0,43.73,100.0,FULL
22006.0,31.0,43.14,100.0,FULL
22113.0,34.0,42.34,100.0,FULL
22220.0,34.0,41.44,100.0,FULL
22327.0,29.0,40.48,100.0,FULL
22434.0,29.0,39.43,100.0,FULL
22541.0,30.0,38.31,100.0,FULL
22648.0,26.0,37.15,100.0,FULL
22755.0,31.0,35.98,100.0,FULL
22862.0,27.0,34.87,100.0,FULL
22969.0,25.0,33.78,100.0,FULL
23076.0,27.0,32.7,100.0,FULL
23183.0,26.0,31.68,100.0,FULL
23290.0,29.0,30.75,100.0,FULL
23397.0,29.0,29.96,100.0,FULL
23504.0,27.0,29.3,100.0,FULL
23611.0,28.0,28.76,100.0,FULL
23718.0,27.0,28.3,100.0,FULL
23825.0,26.0,27.9,100.0,FULL
23932.0,30.0,27.58,100.0,FULL
24039.0,27.0,27.36,100.0,FULL
24146.0,31.0,27.23,100.0,FULL
24253.0,25.0,27.17,100.0,FULL
24360.0,29.0,27.13,100.0,FULL
24467.0,24.0,27.09,100.0,FULL
24574.0,30.0,27.05,100.0,FULL
24681.0,30.0,27.07,100.0,FULL
24788.0,30.0,27.17,100.0,FULL
24895.0,29.0,27.33,100.0,RELEASED
25019.0,30.0,27.52,100.0,RELEASED
25126.0,29.0,27.72,100.0,RELEASED
25233.0,34.0,27.97,100.0,RELEASED
25340.0,34.0,28.3,100.0,RELEASED
25447.0,33.0,28.73,100.0,RELEASED
25554.0,39.0,29.25,100.0,RELEASED
25661.0,45.0,29.94,100.0,RELEASED
25768.0,45.0,30.9,100.0,RELEASED
25875.0,40.0,32.03,100.0,RELEASED
25982.0,43.0,33.21,100.0,RELEASED
26089.0,42.0,34.39,100.0,RELEASED
26196.0,44.0,35.55,100.0,RELEASED
26303.0,42.0,36.68,100.0,RELEASED
26410.0,42.0,37.72,100.0,RELEASED
26517.0,44.0,38.66,100.0,RELEASED
26624.0,44.0,39.54,100.0,RELEASED
26731.0,47.0,40.38,100.0,RELEASED
26838.0,44.0,41.17,100.0,RELEASED
26945.0,47.0,41.92,100.0,RELEASED
27052.0,44.0,42.61,100.0,RELEASED
27159.0,44.0,43.2,100.0,RELEASED
27266.0,45.0,43.68,100.0,RELEASED
27373.0,41.0,44.06,100.0,RELEASED
