Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
23107.0,44.0,58.06,90.22,RELEASED
23214.0,46.0,57.52,91.09,RELEASED
23321.0,46.0,57.0,91.94,RELEASED
23428.0,43.0,56.48,92.78,RELEASED
23535.0,45.0,55.97,93.59,RELEASED
23642.0,45.0,55.48,94.39,RELEASED
23749.0,46.0,55.0,95.17,RELEASED
23856.0,43.0,54.52,95.93,RELEASED
23963.0,45.0,54.06,96.67,RELEASED
24070.0,47.0,53.61,97.4,RELEASED
24177.0,45.0,53.17,98.11,RELEASED
24284.0,45.0,52.75,98.79,RELEASED
24391.0,45.0,52.33,99.47,RELEASED
24498.0,44.0,51.93,100.0,RELEASED
24605.0,44.0,51.53,100.0,RELEASED
24712.0,42.0,51.15,100.0,RELEASED
24819.0,44.0,50.77,100.0,RELEASED
24926.0,43.0,50.4,100.0,RELEASED
25033.0,45.0,50.04,100.0,RELEASED
25140.0,44.0,49.69,100.0,RELEASED
25247.0,45.0,49.35,100.0,RELEASED
25354.0,47.0,49.03,100.0,RELEASED
25461.0,45.0,48.71,100.0,RELEASED
25568.0,47.0,48.4,100.0,RELEASED
25675.0,47.0,48.11,100.0,RELEASED
25782.0,45.0,47.82,100.0,RELEASED
25889.0,43.0,47.55,100.0,RELEASED
25996.0,45.0,47.28,100.0,RELEASED
26103.0,46.0,47.02,100.0,RELEASED
26210.0,45.0,46.77,100.0,RELEASED
26317.0,46.0,46.53,100.0,RELEASED
26424.0,45.0,46.3,100.0,RELEASED
26531.0,45.0,46.08,100.0,RELEASED
26638.0,47.0,45.87,100.0,RELEASED
26745.0,42.0,45.66,100.0,RELEASED
26852.0,47.0,45.46,100.0,RELEASED
26959.0,45.0,45.27,100.0,RELEASED
27066.0,45.0,45.09,100.0,RELEASED
27173.0,45.0,44.92,100.0,RELEASED
27280.0,43.0,44.75,100.0,RELEASED
27387.0,44.0,44.59,100.0,RELEASED
27494.0,43.0,44.44,100.0,RELEASED
27601.0,41.0,44.29,100.0,RELEASED
27708.0,43.0,44.14,100.0,RELEASED
27815.0,42.0,44.0,100.0,RELEASED
27922.0,45.0,43.86,100.0,RELEASED
28029.0,45.0,43.73,100.0,RELEASED
28136.0,43.0,43.61,100.0,RELEASED
28243.0,43.0,43.49,100.0,RELEASED
28350.0,44.0,43.37,100.0,RELEASED
28457.0,42.0,43.26,100.0,RELEASED
28564.0,42.0,43.15,100.0,RELEASED
28671.0,43.0,43.05,100.0,RELEASED
28778.0,43.0,42.95,100.0,RELEASED
28885.0,43.0,42.86,100.0,RELEASED
28992.0,45.0,42.77,100.0,RELEASED
55956.0,45.0,44.17,100.0,RELEASED
56063.0,44.0,44.18,100.0,RELEASED
56170.0,45.0,44.2,100.0,RELEASED
56277.0,45.0,44.21,100.0,RELEASED
56384.0,45.0,44.22,100.0,RELEASED
56491.0,46.0,44.23,100.0,RELEASED
56598.0,46.0,44.25,100.0,RELEASED
56705.0,46.0,44.26,100.0,RELEASED
56812.0,43.0,44.28,100.0,RELEASED
56919.0,45.0,44.29,100.0,RELEASED
57026.0,45.0,44.3,100.0,RELEASED
57133.0,44.0,44.32,100.0,RELEASED
57240.0,45.0,44.33,100.0,RELEASED
57347.0,44.0,44.34,100.0,RELEASED
57454.0,46.0,44.36,100.0,RELEASED
57561.0,47.0,44.37,100.0,RELEASED
57668.0,46.0,44.38,100.0,RELEASED
57775.0,45.0,44.4,100.0,RELEASED
57882.0,45.0,44.42,100.0,RELEASED
57989.0,46.0,44.43,100.0,RELEASED
58096.0,43.0,44.45,100.0,RELEASED
58203.0,43.0,44.46,100.0,RELEASED
58310.0,43.0,44.47,100.0,RELEASED
58417.0,49.0,44.49,100.0,RELEASED
58524.0,40.0,44.5,100.0,RELEASED
58631.0,44.0,44.51,100.0,RELEASED
58738.0,42.0,44.52,100.0,RELEASED
58845.0,42.0,44.52,100.0,RELEASED
58952.0,46.0,44.53,100.0,RELEASED
59059.0,40.0,44.53,100.0,RELEASED
59166.0,44.0,44.53,100.0,RELEASED
59273.0,44.0,44.53,100.0,RELEASED
59380.0,45.0,44.53,100.0,RELEASED
59487.0,46.0,44.53,100.0,RELEASED
59594.0,42.0,44.53,100.0,RELEASED
59701.0,45.0,44.53,100.0,RELEASED
59808.0,46.0,44.53,100.0,RELEASED
59915.0,46.0,44.53,100.0,RELEASED
60022.0,41.0,44.53,100.0,RELEASED
60129.0,44.0,44.53,100.0,RELEASED
60236.0,43.0,44.53,100.0,RELEASED
60343.0,44.0,44.53,100.0,RELEASED
60450.0,45.0,44.53,100.0,RELEASED
60557.0,48.0,44.52,100.0,RELEASED
60664.0,43.0,44.52,100.0,RELEASED
