Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Speed (KPH),Brake State
196320.0,60.0,58.67,0.0,0,RELEASED
196427.0,60.0,58.76,0.0,0,RELEASED
196534.0,56.0,58.84,0.0,0,RELEASED
196641.0,62.0,58.89,0.0,0,RELEASED
196748.0,59.0,58.96,0.0,0,RELEASED
196855.0,56.0,59.01,0.0,0,RELEASED
196962.0,61.0,59.02,0.0,0,RELEASED
197069.0,60.0,59.04,0.0,0,RELEASED
197176.0,56.0,59.06,0.0,0,RELEASED
197283.0,57.0,59.02,0.0,0,RELEASED
197390.0,62.0,58.96,0.0,0,RELEASED
197497.0,58.0,58.94,0.0,0,RELEASED
197604.0,57.0,58.91,0.0,0,RELEASED
197711.0,60.0,58.87,0.0,0,RELEASED
197818.0,56.0,58.81,0.0,0,RELEASED
197925.0,61.0,58.75,0.0,0,RELEASED
198032.0,59.0,58.72,0.0,0,RELEASED
198139.0,58.0,58.72,0.0,0,RELEASED
198246.0,59.0,58.71,0.0,0,RELEASED
198353.0,59.0,58.7,0.0,0,RELEASED
198460.0,59.0,58.7,0.0,0,RELEASED
198567.0,58.0,58.71,0.0,0,RELEASED
198674.0,58.0,58.69,0.0,0,RELEASED
198781.0,60.0,58.68,0.0,0,RELEASED
198888.0,59.0,58.69,0.0,0,RELEASED
198995.0,57.0,58.69,0.0,0,RELEASED
199102.0,59.0,58.68,0.0,0,RELEASED
199209.0,58.0,58.65,0.0,0,RELEASED
199316.0,60.0,58.64,0.0,0,RELEASED
199423.0,58.0,58.63,0.0,0,RELEASED
199530.0,62.0,58.66,0.0,0,RELEASED
199637.0,58.0,58.72,0.0,0,RELEASED
199744.0,61.0,58.8,0.0,0,RELEASED
199851.0,56.0,58.87,0.0,0,RELEASED
199958.0,60.0,58.9,0.0,0,RELEASED
200065.0,60.0,58.93,0.0,0,RELEASED
200172.0,60.0,58.98,0.0,0,RELEASED
200279.0,57.0,59.03,0.0,0,RELEASED
201884.0,58.0,58.83,0.0,0,RELEASED
201991.0,58.0,58.76,0.0,0,RELEASED
202098.0,57.0,58.67,0.0,0,RELEASED
202205.0,59.0,58.57,0.0,0,RELEASED
202312.0,58.0,58.48,0.0,0,RELEASED
202419.0,58.0,58.41,0.0,0,RELEASED
202526.0,57.0,58.33,0.0,0,RELEASED
202633.0,59.0,58.26,0.0,0,RELEASED
202740.0,57.0,58.19,0.0,0,RELEASED
202847.0,58.0,58.13,0.0,0,RELEASED
202954.0,60.0,58.08,0.0,0,RELEASED
203061.0,58.0,58.07,0.0,0,RELEASED
203168.0,59.0,58.09,0.0,0,RELEASED
203275.0,61.0,58.14,0.0,0,RELEASED
203382.0,58.0,58.23,0.0,0,RELEASED
203489.0,58.0,58.31,0.0,0,RELEASED
203596.0,58.0,58.36,0.0,0,RELEASED
203703.0,60.0,58.41,0.0,0,RELEASED
203810.0,61.0,58.49,0.0,0,RELEASED
203917.0,60.0,58.61,0.0,0,RELEASED
204024.0,58.0,58.74,0.0,0,RELEASED
